Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2020-01-03 21:00:00,0.018239,0.018266,0.018173,0.018193,3339.01,ETH/BTC,
2020-01-03 22:00:00,0.018194,0.018258,0.018174,0.018222,3699.565,ETH/BTC,
2020-01-03 23:00:00,0.01822,0.018425,0.018201,0.018297,10080.067,ETH/BTC,
2020-01-04 00:00:00,0.018298,0.01836,0.018261,0.018299,4517.208,ETH/BTC,
2020-01-04 01:00:00,0.0183,0.018306,0.018186,0.0182,3037.107,ETH/BTC,
2020-01-04 02:00:00,0.018199,0.018226,0.018186,0.018213,1971.336,ETH/BTC,
2020-01-04 03:00:00,0.01821,0.018231,0.018171,0.018188,2030.183,ETH/BTC,
2020-01-04 04:00:00,0.018183,0.018268,0.018169,0.018226,2792.43,ETH/BTC,
2020-01-04 05:00:00,0.018226,0.018238,0.018189,0.0182,2151.55,ETH/BTC,
2020-01-04 06:00:00,0.018203,0.018243,0.018199,0.018209,2816.153,ETH/BTC,
2020-01-04 07:00:00,0.018209,0.01825,0.018201,0.018228,2414.39,ETH/BTC,
2020-01-04 08:00:00,0.018228,0.018234,0.018175,0.018184,2208.708,ETH/BTC,
2020-01-04 09:00:00,0.018184,0.018223,0.01817,0.018211,1960.875,ETH/BTC,
2020-01-04 10:00:00,0.018214,0.018231,0.018188,0.018225,3833.452,ETH/BTC,
2020-01-04 11:00:00,0.018227,0.01825,0.018205,0.01823,2688.413,ETH/BTC,
2020-01-04 12:00:00,0.018231,0.018231,0.01814,0.018169,4349.803,ETH/BTC,
2020-01-04 13:00:00,0.018169,0.018208,0.01815,0.018196,4515.635,ETH/BTC,
2020-01-04 14:00:00,0.018197,0.018216,0.01816,0.018186,5175.278,ETH/BTC,
2020-01-04 15:00:00,0.018185,0.01824,0.01817,0.018205,6076.298,ETH/BTC,
2020-01-04 16:00:00,0.018206,0.018245,0.018191,0.018214,5481.761,ETH/BTC,
2020-01-04 17:00:00,0.018216,0.01836,0.018213,0.01831,6506.07,ETH/BTC,
2020-01-04 18:00:00,0.018312,0.01836,0.018245,0.018271,4750.451,ETH/BTC,
2020-01-04 19:00:00,0.018272,0.018293,0.018228,0.018236,6043.98,ETH/BTC,
2020-01-04 20:00:00,0.01823,0.018267,0.018222,0.018266,3530.046,ETH/BTC,
2020-01-04 21:00:00,0.018262,0.01828,0.018226,0.018246,2171.242,ETH/BTC,
2020-01-04 22:00:00,0.018247,0.018262,0.018212,0.018247,1747.439,ETH/BTC,
2020-01-04 23:00:00,0.018247,0.018277,0.01823,0.018248,1507.35,ETH/BTC,
2020-01-05 00:00:00,0.018247,0.018314,0.018223,0.018281,3189.007,ETH/BTC,
2020-01-05 01:00:00,0.018276,0.018284,0.018152,0.018182,5901.022,ETH/BTC,
2020-01-05 02:00:00,0.018182,0.018208,0.018158,0.018197,3468.019,ETH/BTC,
2020-01-05 03:00:00,0.018195,0.018223,0.018176,0.018211,3732.361,ETH/BTC,
2020-01-05 04:00:00,0.018214,0.018307,0.01821,0.018229,6835.892,ETH/BTC,
2020-01-05 05:00:00,0.018226,0.018281,0.018191,0.018258,3463.15,ETH/BTC,
2020-01-05 06:00:00,0.018257,0.018277,0.018241,0.018252,1510.174,ETH/BTC,
2020-01-05 07:00:00,0.018249,0.018282,0.018217,0.01823,2582.059,ETH/BTC,
2020-01-05 08:00:00,0.018227,0.018253,0.018202,0.018227,3082.744,ETH/BTC,
2020-01-05 09:00:00,0.018226,0.018248,0.0182,0.018215,5492.349,ETH/BTC,
2020-01-05 10:00:00,0.018215,0.018247,0.018183,0.018193,3540.863,ETH/BTC,
2020-01-05 11:00:00,0.018192,0.018209,0.01818,0.018197,3251.229,ETH/BTC,
2020-01-05 12:00:00,0.018197,0.018242,0.018186,0.018229,2962.538,ETH/BTC,
2020-01-05 13:00:00,0.018226,0.018251,0.018216,0.018248,3594.736,ETH/BTC,
2020-01-05 14:00:00,0.018247,0.018261,0.018227,0.018245,2372.375,ETH/BTC,
2020-01-05 15:00:00,0.018243,0.018465,0.018235,0.01838,9461.192,ETH/BTC,
2020-01-05 16:00:00,0.01838,0.018465,0.018348,0.018382,9929.102,ETH/BTC,
2020-01-05 17:00:00,0.01838,0.018507,0.01836,0.018461,6791.477,ETH/BTC,
2020-01-05 18:00:00,0.018463,0.018528,0.018432,0.018524,4882.48,ETH/BTC,
2020-01-05 19:00:00,0.018525,0.018561,0.018467,0.018533,4682.076,ETH/BTC,
2020-01-05 20:00:00,0.018534,0.018565,0.018493,0.01855,2915.78,ETH/BTC,
2020-01-05 21:00:00,0.018549,0.01855,0.018312,0.018375,7113.111,ETH/BTC,
2020-01-05 22:00:00,0.018375,0.018411,0.01831,0.01836,3901.093,ETH/BTC,
2020-01-05 23:00:00,0.018357,0.018408,0.018309,0.0184,3342.373,ETH/BTC,
2020-01-06 00:00:00,0.0184,0.0184,0.018337,0.01839,1835.563,ETH/BTC,
2020-01-06 01:00:00,0.018392,0.018524,0.018365,0.018484,2602.309,ETH/BTC,
2020-01-06 02:00:00,0.018485,0.01855,0.018421,0.018427,7094.875,ETH/BTC,
2020-01-06 03:00:00,0.018426,0.018502,0.018384,0.018497,5290.042,ETH/BTC,
2020-01-06 04:00:00,0.018499,0.018537,0.018473,0.018514,3843.765,ETH/BTC,
2020-01-06 05:00:00,0.01851,0.018516,0.01846,0.018473,2708.443,ETH/BTC,
2020-01-06 06:00:00,0.018473,0.018512,0.018464,0.018474,2598.715,ETH/BTC,
2020-01-06 07:00:00,0.018473,0.018496,0.018465,0.018489,2500.754,ETH/BTC,
2020-01-06 08:00:00,0.018495,0.018657,0.01849,0.01862,7575.171,ETH/BTC,
2020-01-06 09:00:00,0.018621,0.018657,0.018576,0.01864,8478.147,ETH/BTC,
2020-01-06 10:00:00,0.018641,0.01886,0.018641,0.018777,10588.594,ETH/BTC,
2020-01-06 11:00:00,0.018778,0.018883,0.0187,0.018754,8331.128,ETH/BTC,
2020-01-06 12:00:00,0.018754,0.01885,0.018745,0.018832,6807.63,ETH/BTC,
2020-01-06 13:00:00,0.018829,0.0189,0.018543,0.018629,15664.738,ETH/BTC,
2020-01-06 14:00:00,0.018628,0.018738,0.018608,0.018697,10394.076,ETH/BTC,
2020-01-06 15:00:00,0.018697,0.018741,0.018622,0.018645,6644.406,ETH/BTC,
2020-01-06 16:00:00,0.018644,0.018753,0.018644,0.018686,7474.636,ETH/BTC,
2020-01-06 17:00:00,0.018683,0.018759,0.018668,0.018759,3452.963,ETH/BTC,
2020-01-06 18:00:00,0.018759,0.018763,0.01868,0.018731,3299.687,ETH/BTC,
2020-01-06 19:00:00,0.01873,0.018759,0.018714,0.01875,2310.305,ETH/BTC,
2020-01-06 20:00:00,0.018749,0.018851,0.018739,0.018826,3476.677,ETH/BTC,
2020-01-06 21:00:00,0.018829,0.018839,0.018686,0.018702,4317.072,ETH/BTC,
2020-01-06 22:00:00,0.018703,0.018703,0.0185,0.018544,8298.944,ETH/BTC,
2020-01-06 23:00:00,0.018544,0.018592,0.01849,0.018576,8423.497,ETH/BTC,
2020-01-07 00:00:00,0.018577,0.018586,0.018121,0.018221,15729.62,ETH/BTC,
2020-01-07 01:00:00,0.018223,0.018255,0.018164,0.018194,6380.744,ETH/BTC,
2020-01-07 02:00:00,0.018192,0.01829,0.018186,0.018237,4674.454,ETH/BTC,
2020-01-07 03:00:00,0.018236,0.018247,0.018169,0.018176,3098.116,ETH/BTC,
2020-01-07 04:00:00,0.018176,0.018183,0.018101,0.018176,4372.672,ETH/BTC,
2020-01-07 05:00:00,0.018174,0.018177,0.018129,0.018168,5637.297,ETH/BTC,
2020-01-07 06:00:00,0.018167,0.018184,0.018134,0.018142,3440.542,ETH/BTC,
2020-01-07 07:00:00,0.018144,0.018149,0.0181,0.018121,6014.6,ETH/BTC,
2020-01-07 08:00:00,0.018119,0.018168,0.018113,0.018157,5557.195,ETH/BTC,
2020-01-07 09:00:00,0.018158,0.018212,0.018129,0.018149,3983.057,ETH/BTC,
2020-01-07 10:00:00,0.018147,0.018158,0.018112,0.018115,2873.584,ETH/BTC,
2020-01-07 11:00:00,0.018116,0.018121,0.018043,0.018062,8956.436,ETH/BTC,
2020-01-07 12:00:00,0.018061,0.018062,0.017929,0.017933,9854.103,ETH/BTC,
2020-01-07 13:00:00,0.017932,0.017987,0.017863,0.017956,5955.567,ETH/BTC,
2020-01-07 14:00:00,0.017953,0.01796,0.017911,0.017952,5242.37,ETH/BTC,
2020-01-07 15:00:00,0.017953,0.017976,0.017886,0.017973,6436.113,ETH/BTC,
2020-01-07 16:00:00,0.01797,0.017979,0.017833,0.017864,9637.805,ETH/BTC,
2020-01-07 17:00:00,0.017864,0.018006,0.017849,0.017978,6407.837,ETH/BTC,
2020-01-07 18:00:00,0.017978,0.017986,0.017626,0.017718,14588.974,ETH/BTC,
2020-01-07 19:00:00,0.017716,0.01783,0.017665,0.017736,12930.071,ETH/BTC,
2020-01-07 20:00:00,0.017735,0.017793,0.017654,0.017727,6640.824,ETH/BTC,
2020-01-07 21:00:00,0.017731,0.017794,0.017689,0.017765,8724.865,ETH/BTC,
2020-01-07 22:00:00,0.017766,0.017788,0.01762,0.01767,4496.734,ETH/BTC,
2020-01-07 23:00:00,0.017665,0.017751,0.017515,0.017528,5903.963,ETH/BTC,
2020-01-08 00:00:00,0.017528,0.017529,0.017228,0.017489,19020.835,ETH/BTC,
2020-01-08 01:00:00,0.017491,0.017527,0.017384,0.017398,13112.052,ETH/BTC,
2020-01-08 02:00:00,0.017397,0.017465,0.017378,0.017454,8068.635,ETH/BTC,
2020-01-08 03:00:00,0.017455,0.017465,0.01738,0.017416,7611.94,ETH/BTC,
2020-01-08 04:00:00,0.017414,0.017469,0.017372,0.01738,6168.357,ETH/BTC,
2020-01-08 05:00:00,0.017379,0.017425,0.017321,0.017372,4704.252,ETH/BTC,
2020-01-08 06:00:00,0.017374,0.017428,0.017341,0.017399,5023.056,ETH/BTC,
2020-01-08 07:00:00,0.017399,0.017423,0.017216,0.017302,7009.875,ETH/BTC,
2020-01-08 08:00:00,0.0173,0.017357,0.01726,0.017307,4661.805,ETH/BTC,
2020-01-08 09:00:00,0.017306,0.017322,0.01725,0.017272,7517.457,ETH/BTC,
2020-01-08 10:00:00,0.017271,0.017318,0.017213,0.017278,5003.819,ETH/BTC,
2020-01-08 11:00:00,0.017278,0.01729,0.017205,0.017223,3726.718,ETH/BTC,
2020-01-08 12:00:00,0.017222,0.017236,0.017125,0.017185,8339.653,ETH/BTC,
2020-01-08 13:00:00,0.017185,0.017198,0.017021,0.017063,10469.438,ETH/BTC,
2020-01-08 14:00:00,0.017061,0.0172,0.017049,0.017095,7104.633,ETH/BTC,
2020-01-08 15:00:00,0.017096,0.017104,0.016986,0.017025,8049.119,ETH/BTC,
2020-01-08 16:00:00,0.017026,0.017149,0.016958,0.017114,15580.187,ETH/BTC,
2020-01-08 17:00:00,0.017115,0.017251,0.017101,0.017179,8327.242,ETH/BTC,
2020-01-08 18:00:00,0.017178,0.017346,0.017159,0.017308,5296.908,ETH/BTC,
2020-01-08 19:00:00,0.017306,0.017377,0.017204,0.017309,8103.97,ETH/BTC,
2020-01-08 20:00:00,0.01731,0.017483,0.017279,0.017291,11294.259,ETH/BTC,
2020-01-08 21:00:00,0.01729,0.017449,0.017277,0.017365,4823.814,ETH/BTC,
2020-01-08 22:00:00,0.017364,0.017404,0.017316,0.017393,8788.393,ETH/BTC,
2020-01-08 23:00:00,0.017393,0.01753,0.017379,0.017472,4836.847,ETH/BTC,
2020-01-09 00:00:00,0.017472,0.0176,0.017472,0.017579,5954.355,ETH/BTC,
2020-01-09 01:00:00,0.017579,0.017653,0.017561,0.017608,6085.094,ETH/BTC,
2020-01-09 02:00:00,0.017609,0.01762,0.01756,0.017586,3268.844,ETH/BTC,
2020-01-09 03:00:00,0.017585,0.017598,0.017528,0.017592,4117.498,ETH/BTC,
2020-01-09 04:00:00,0.017591,0.017617,0.017564,0.017568,2594.594,ETH/BTC,
2020-01-09 05:00:00,0.017567,0.017576,0.017471,0.017522,3156.27,ETH/BTC,
2020-01-09 06:00:00,0.017522,0.017661,0.017516,0.017624,5676.487,ETH/BTC,
2020-01-09 07:00:00,0.017624,0.01768,0.01757,0.017602,4688.277,ETH/BTC,
2020-01-09 08:00:00,0.017599,0.017645,0.017547,0.017566,3821.564,ETH/BTC,
2020-01-09 09:00:00,0.017568,0.01758,0.017482,0.017567,6549.943,ETH/BTC,
2020-01-09 10:00:00,0.017567,0.017591,0.017522,0.017587,5782.311,ETH/BTC,
2020-01-09 11:00:00,0.017585,0.017589,0.017518,0.017545,2998.85,ETH/BTC,
2020-01-09 12:00:00,0.017545,0.017567,0.017496,0.017527,3817.835,ETH/BTC,
2020-01-09 13:00:00,0.017525,0.017534,0.017465,0.017509,3296.618,ETH/BTC,
2020-01-09 14:00:00,0.017509,0.017551,0.017469,0.017476,4514.947,ETH/BTC,
2020-01-09 15:00:00,0.017475,0.01751,0.017472,0.017479,3018.886,ETH/BTC,
2020-01-09 16:00:00,0.017481,0.017488,0.017319,0.017379,8874.228,ETH/BTC,
2020-01-09 17:00:00,0.01738,0.017458,0.017369,0.01744,4715.304,ETH/BTC,
2020-01-09 18:00:00,0.017441,0.017447,0.017368,0.0174,3732.417,ETH/BTC,
2020-01-09 19:00:00,0.017399,0.017411,0.017324,0.017369,4799.923,ETH/BTC,
2020-01-09 20:00:00,0.017367,0.017705,0.017328,0.017616,13890.365,ETH/BTC,
2020-01-09 21:00:00,0.017618,0.017702,0.017518,0.017585,7045.697,ETH/BTC,
2020-01-09 22:00:00,0.017585,0.017628,0.017505,0.01762,5071.379,ETH/BTC,
2020-01-09 23:00:00,0.01762,0.017689,0.017471,0.017618,4999.785,ETH/BTC,
2020-01-10 00:00:00,0.01762,0.017629,0.017494,0.017534,3855.721,ETH/BTC,
2020-01-10 01:00:00,0.017533,0.017558,0.017519,0.017542,2329.749,ETH/BTC,
2020-01-10 02:00:00,0.017539,0.017553,0.017484,0.017495,2571.497,ETH/BTC,
2020-01-10 03:00:00,0.017497,0.01755,0.017484,0.017522,2857.83,ETH/BTC,
2020-01-10 04:00:00,0.017519,0.017552,0.01749,0.017494,3038.394,ETH/BTC,
2020-01-10 05:00:00,0.017495,0.017532,0.017455,0.017523,3856.779,ETH/BTC,
2020-01-10 06:00:00,0.017524,0.01763,0.017522,0.01763,5527.405,ETH/BTC,
2020-01-10 07:00:00,0.01763,0.017656,0.017601,0.017625,3067.474,ETH/BTC,
2020-01-10 08:00:00,0.017625,0.017665,0.017595,0.017659,3385.652,ETH/BTC,
2020-01-10 09:00:00,0.017655,0.017663,0.017577,0.017629,6859.701,ETH/BTC,
2020-01-10 10:00:00,0.017629,0.017651,0.017551,0.017605,6257.594,ETH/BTC,
2020-01-10 11:00:00,0.017605,0.01773,0.017559,0.017652,12042.641,ETH/BTC,
2020-01-10 12:00:00,0.017652,0.017731,0.017615,0.017712,8195.824,ETH/BTC,
2020-01-10 13:00:00,0.017714,0.017719,0.017582,0.01763,7214.948,ETH/BTC,
2020-01-10 14:00:00,0.017632,0.017686,0.017525,0.017574,10748.291,ETH/BTC,
2020-01-10 15:00:00,0.017577,0.017701,0.017563,0.017667,12553.337,ETH/BTC,
2020-01-10 16:00:00,0.017666,0.017779,0.017542,0.017747,17593.209,ETH/BTC,
2020-01-10 17:00:00,0.017751,0.017839,0.017727,0.017824,8652.563,ETH/BTC,
2020-01-10 18:00:00,0.017824,0.01797,0.017758,0.017786,12407.316,ETH/BTC,
2020-01-10 19:00:00,0.017784,0.017897,0.017751,0.017795,7541.865,ETH/BTC,
2020-01-10 20:00:00,0.017794,0.017848,0.017734,0.017738,4045.039,ETH/BTC,
2020-01-10 21:00:00,0.017738,0.017798,0.01767,0.017752,3485.903,ETH/BTC,
2020-01-10 22:00:00,0.017752,0.017777,0.017647,0.017664,2728.525,ETH/BTC,
2020-01-10 23:00:00,0.017664,0.017737,0.017652,0.017675,4979.059,ETH/BTC,
2020-01-11 00:00:00,0.017672,0.017682,0.017574,0.017574,4691.75,ETH/BTC,
2020-01-11 01:00:00,0.017575,0.017691,0.017537,0.017567,5612.939,ETH/BTC,
2020-01-11 02:00:00,0.017567,0.017603,0.017518,0.017528,5926.521,ETH/BTC,
2020-01-11 03:00:00,0.017528,0.017633,0.017503,0.017586,4970.332,ETH/BTC,
2020-01-11 04:00:00,0.017583,0.017657,0.017581,0.017641,2451.275,ETH/BTC,
2020-01-11 05:00:00,0.017639,0.017706,0.017613,0.017675,3988.629,ETH/BTC,
2020-01-11 06:00:00,0.017676,0.01769,0.017563,0.017586,4537.101,ETH/BTC,
2020-01-11 07:00:00,0.017588,0.017718,0.017581,0.017702,2939.372,ETH/BTC,
2020-01-11 08:00:00,0.017703,0.017743,0.017684,0.017722,3569.671,ETH/BTC,
2020-01-11 09:00:00,0.017721,0.017763,0.017679,0.017721,3933.97,ETH/BTC,
2020-01-11 10:00:00,0.017718,0.017791,0.017707,0.017742,4029.01,ETH/BTC,
2020-01-11 11:00:00,0.017741,0.017795,0.017722,0.017726,3637.82,ETH/BTC,
2020-01-11 12:00:00,0.017726,0.017752,0.017704,0.017708,2686.422,ETH/BTC,
2020-01-11 13:00:00,0.017709,0.017752,0.01765,0.017742,5985.308,ETH/BTC,
2020-01-11 14:00:00,0.017741,0.017751,0.017673,0.017699,3085.495,ETH/BTC,
2020-01-11 15:00:00,0.017699,0.017723,0.017658,0.017702,3719.45,ETH/BTC,
2020-01-11 16:00:00,0.017704,0.017945,0.017663,0.017917,11682.306,ETH/BTC,
2020-01-11 17:00:00,0.017918,0.018061,0.017876,0.017956,10707.51,ETH/BTC,
2020-01-11 18:00:00,0.017957,0.018001,0.017906,0.017949,5062.183,ETH/BTC,
2020-01-11 19:00:00,0.01795,0.018039,0.017913,0.017947,4526.172,ETH/BTC,
2020-01-11 20:00:00,0.017945,0.017979,0.01783,0.017873,3847.995,ETH/BTC,
2020-01-11 21:00:00,0.017871,0.01795,0.01772,0.01775,7875.888,ETH/BTC,
2020-01-11 22:00:00,0.01775,0.017815,0.017685,0.017735,5464.385,ETH/BTC,
2020-01-11 23:00:00,0.017734,0.01783,0.017701,0.017753,4096.029,ETH/BTC,
2020-01-12 00:00:00,0.017753,0.017824,0.017743,0.017768,3877.345,ETH/BTC,
2020-01-12 01:00:00,0.017767,0.01784,0.01773,0.017763,2941.936,ETH/BTC,
2020-01-12 02:00:00,0.017763,0.017902,0.017754,0.017802,7895.231,ETH/BTC,
2020-01-12 03:00:00,0.017801,0.017828,0.017767,0.017788,3546.581,ETH/BTC,
2020-01-12 04:00:00,0.017792,0.017811,0.017758,0.017788,2799.6,ETH/BTC,
2020-01-12 05:00:00,0.017787,0.017794,0.017755,0.017774,2664.676,ETH/BTC,
2020-01-12 06:00:00,0.017774,0.017911,0.017744,0.017848,5963.999,ETH/BTC,
2020-01-12 07:00:00,0.017847,0.017885,0.017843,0.017854,5743.673,ETH/BTC,
2020-01-12 08:00:00,0.017853,0.017927,0.017784,0.017798,3854.586,ETH/BTC,
2020-01-12 09:00:00,0.017799,0.017811,0.017736,0.017744,3924.962,ETH/BTC,
2020-01-12 10:00:00,0.017747,0.017748,0.017653,0.017677,3542.565,ETH/BTC,
2020-01-12 11:00:00,0.017676,0.01771,0.017662,0.017682,2851.945,ETH/BTC,
2020-01-12 12:00:00,0.017682,0.017701,0.017635,0.017666,5307.161,ETH/BTC,
2020-01-12 13:00:00,0.017666,0.017791,0.017625,0.017774,4542.843,ETH/BTC,
2020-01-12 14:00:00,0.017775,0.01778,0.017661,0.01772,4508.52,ETH/BTC,
2020-01-12 15:00:00,0.017719,0.017776,0.017676,0.017775,3706.972,ETH/BTC,
2020-01-12 16:00:00,0.017775,0.017817,0.017687,0.017768,5861.772,ETH/BTC,
2020-01-12 17:00:00,0.017767,0.017822,0.017755,0.017798,4621.878,ETH/BTC,
2020-01-12 18:00:00,0.0178,0.017848,0.017794,0.017816,2414.059,ETH/BTC,
2020-01-12 19:00:00,0.017813,0.017822,0.017747,0.017766,2198.866,ETH/BTC,
2020-01-12 20:00:00,0.017766,0.017799,0.017761,0.017782,2014.963,ETH/BTC,
2020-01-12 21:00:00,0.017783,0.01783,0.017771,0.017821,1327.008,ETH/BTC,
2020-01-12 22:00:00,0.017823,0.017845,0.017791,0.01783,1941.993,ETH/BTC,
2020-01-12 23:00:00,0.01783,0.017909,0.017775,0.017906,3819.15,ETH/BTC,
2020-01-13 00:00:00,0.017904,0.017945,0.017773,0.017785,5655.055,ETH/BTC,
2020-01-13 01:00:00,0.017788,0.017826,0.01778,0.017817,1937.923,ETH/BTC,
2020-01-13 02:00:00,0.017817,0.017841,0.01757,0.017617,6186.694,ETH/BTC,
2020-01-13 03:00:00,0.017621,0.017719,0.017601,0.017687,3718.997,ETH/BTC,
2020-01-13 04:00:00,0.017686,0.017737,0.01766,0.017718,3041.14,ETH/BTC,
2020-01-13 05:00:00,0.017718,0.017739,0.017696,0.01771,2764.374,ETH/BTC,
2020-01-13 06:00:00,0.01771,0.017754,0.017661,0.017671,3097.817,ETH/BTC,
2020-01-13 07:00:00,0.017669,0.017718,0.017654,0.017692,4470.357,ETH/BTC,
