Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2021-01-01 23:00:00,0.024911,0.024932,0.0248,0.02485,5738.963,ETH/BTC,
2021-01-02 00:00:00,0.024851,0.024895,0.02465,0.024658,12318.045,ETH/BTC,
2021-01-02 01:00:00,0.024658,0.024955,0.024563,0.024837,13420.736,ETH/BTC,
2021-01-02 02:00:00,0.024844,0.024948,0.024827,0.024876,6791.004,ETH/BTC,
2021-01-02 03:00:00,0.024871,0.024952,0.024857,0.024881,5015.885,ETH/BTC,
2021-01-02 04:00:00,0.024883,0.024892,0.024804,0.02485,4626.155,ETH/BTC,
2021-01-02 05:00:00,0.024851,0.024919,0.0247,0.024739,6831.36,ETH/BTC,
2021-01-02 06:00:00,0.024734,0.024952,0.024677,0.02481,10097.174,ETH/BTC,
2021-01-02 07:00:00,0.024814,0.024852,0.02466,0.024709,9155.896,ETH/BTC,
2021-01-02 08:00:00,0.024709,0.024736,0.024507,0.02459,10017.566,ETH/BTC,
2021-01-02 09:00:00,0.024591,0.024677,0.02431,0.024501,12805.156,ETH/BTC,
2021-01-02 10:00:00,0.024491,0.024639,0.024469,0.024549,8622.895,ETH/BTC,
2021-01-02 11:00:00,0.02455,0.024573,0.024479,0.024521,6201.327,ETH/BTC,
2021-01-02 12:00:00,0.024523,0.024614,0.024255,0.024583,29225.931,ETH/BTC,
2021-01-02 13:00:00,0.024582,0.02493,0.024428,0.024428,35941.334,ETH/BTC,
2021-01-02 14:00:00,0.024435,0.024466,0.02421,0.024317,23906.518,ETH/BTC,
2021-01-02 15:00:00,0.024317,0.024419,0.024091,0.024248,15673.383,ETH/BTC,
2021-01-02 16:00:00,0.024244,0.024278,0.02354,0.024078,33058.656,ETH/BTC,
2021-01-02 17:00:00,0.024077,0.0241,0.023658,0.023702,22838.485,ETH/BTC,
2021-01-02 18:00:00,0.023706,0.023858,0.02354,0.023639,18661.842,ETH/BTC,
2021-01-02 19:00:00,0.023639,0.023786,0.023638,0.023757,17672.136,ETH/BTC,
2021-01-02 20:00:00,0.023756,0.024741,0.023711,0.024628,32961.567,ETH/BTC,
2021-01-02 21:00:00,0.024628,0.024839,0.024099,0.024264,28062.627,ETH/BTC,
2021-01-02 22:00:00,0.024268,0.02438,0.023888,0.024013,11504.035,ETH/BTC,
2021-01-02 23:00:00,0.024021,0.02438,0.023994,0.024062,16896.939,ETH/BTC,
2021-01-03 00:00:00,0.024062,0.024177,0.023906,0.023911,12109.702,ETH/BTC,
2021-01-03 01:00:00,0.023911,0.023981,0.023629,0.023843,13377.337,ETH/BTC,
2021-01-03 02:00:00,0.02385,0.023863,0.02365,0.02379,11866.787,ETH/BTC,
2021-01-03 03:00:00,0.023789,0.023847,0.023682,0.023712,12756.304,ETH/BTC,
2021-01-03 04:00:00,0.023712,0.023725,0.023397,0.0234,16852.389,ETH/BTC,
2021-01-03 05:00:00,0.023399,0.023453,0.0231,0.023305,24594.044,ETH/BTC,
2021-01-03 06:00:00,0.023305,0.023623,0.023166,0.023551,22382.783,ETH/BTC,
2021-01-03 07:00:00,0.02355,0.02359,0.023083,0.023221,29227.41,ETH/BTC,
2021-01-03 08:00:00,0.023216,0.023793,0.02318,0.023785,29157.055,ETH/BTC,
2021-01-03 09:00:00,0.023786,0.024115,0.023748,0.023943,33377.235,ETH/BTC,
2021-01-03 10:00:00,0.023943,0.024479,0.023936,0.024371,27966.445,ETH/BTC,
2021-01-03 11:00:00,0.024372,0.024438,0.024031,0.024104,19112.941,ETH/BTC,
2021-01-03 12:00:00,0.024111,0.024451,0.023895,0.024381,21344.161,ETH/BTC,
2021-01-03 13:00:00,0.024381,0.026131,0.024346,0.0258,58228.586,ETH/BTC,
2021-01-03 14:00:00,0.0258,0.027187,0.02561,0.026975,90664.394,ETH/BTC,
2021-01-03 15:00:00,0.026976,0.027564,0.026802,0.027404,66409.091,ETH/BTC,
2021-01-03 16:00:00,0.027394,0.0291,0.027392,0.028629,108024.837,ETH/BTC,
2021-01-03 17:00:00,0.028628,0.0292,0.028201,0.028427,65210.225,ETH/BTC,
2021-01-03 18:00:00,0.028433,0.028545,0.027557,0.028011,42654.553,ETH/BTC,
2021-01-03 19:00:00,0.028011,0.028125,0.027617,0.028115,27290.185,ETH/BTC,
2021-01-03 20:00:00,0.028118,0.028691,0.027843,0.028065,32814.128,ETH/BTC,
2021-01-03 21:00:00,0.028065,0.028412,0.027857,0.028311,15335.255,ETH/BTC,
2021-01-03 22:00:00,0.028303,0.030027,0.028286,0.029939,46777.569,ETH/BTC,
2021-01-03 23:00:00,0.029939,0.0305,0.029336,0.02964,52446.435,ETH/BTC,
2021-01-04 00:00:00,0.029639,0.030142,0.029314,0.02971,41341.389,ETH/BTC,
2021-01-04 01:00:00,0.029712,0.029764,0.028929,0.029134,33052.633,ETH/BTC,
2021-01-04 02:00:00,0.029134,0.029522,0.029043,0.029277,17785.246,ETH/BTC,
2021-01-04 03:00:00,0.029277,0.03065,0.029272,0.030487,39060.846,ETH/BTC,
2021-01-04 04:00:00,0.030494,0.030972,0.03037,0.030903,36789.816,ETH/BTC,
2021-01-04 05:00:00,0.030903,0.033333,0.03074,0.033028,88065.523,ETH/BTC,
2021-01-04 06:00:00,0.033033,0.035,0.032589,0.03338,127926.603,ETH/BTC,
2021-01-04 07:00:00,0.033381,0.033907,0.031917,0.032579,89467.128,ETH/BTC,
2021-01-04 08:00:00,0.032574,0.033353,0.030924,0.03191,61245.719,ETH/BTC,
2021-01-04 09:00:00,0.031913,0.032026,0.029999,0.031269,74716.262,ETH/BTC,
2021-01-04 10:00:00,0.031263,0.0321,0.030587,0.031883,70397.1,ETH/BTC,
2021-01-04 11:00:00,0.031888,0.032,0.031407,0.031768,53202.088,ETH/BTC,
2021-01-04 12:00:00,0.031769,0.032968,0.031373,0.032651,54899.0,ETH/BTC,
2021-01-04 13:00:00,0.032654,0.032657,0.031913,0.032227,33788.404,ETH/BTC,
2021-01-04 14:00:00,0.032235,0.032594,0.03175,0.032481,40497.36,ETH/BTC,
2021-01-04 15:00:00,0.032481,0.033104,0.032274,0.032768,30960.92,ETH/BTC,
2021-01-04 16:00:00,0.032774,0.032906,0.03172,0.032263,33975.808,ETH/BTC,
2021-01-04 17:00:00,0.03226,0.032642,0.032086,0.032218,19538.318,ETH/BTC,
2021-01-04 18:00:00,0.032217,0.032689,0.032071,0.032575,19099.899,ETH/BTC,
2021-01-04 19:00:00,0.032573,0.032942,0.032485,0.032928,21664.782,ETH/BTC,
2021-01-04 20:00:00,0.032928,0.033157,0.032599,0.032642,21119.97,ETH/BTC,
2021-01-04 21:00:00,0.032642,0.032934,0.032129,0.032446,24303.657,ETH/BTC,
2021-01-04 22:00:00,0.032446,0.032565,0.0322,0.032315,11450.67,ETH/BTC,
2021-01-04 23:00:00,0.032322,0.032781,0.03195,0.032551,20927.635,ETH/BTC,
2021-01-05 00:00:00,0.032552,0.034555,0.032552,0.033758,58307.731,ETH/BTC,
2021-01-05 01:00:00,0.03376,0.034228,0.033022,0.033999,52699.037,ETH/BTC,
2021-01-05 02:00:00,0.033997,0.034017,0.033095,0.033379,44543.203,ETH/BTC,
2021-01-05 03:00:00,0.03338,0.033461,0.03191,0.032125,60408.684,ETH/BTC,
2021-01-05 04:00:00,0.032125,0.032772,0.032092,0.032529,36247.842,ETH/BTC,
2021-01-05 05:00:00,0.032529,0.032757,0.032303,0.032523,29114.649,ETH/BTC,
2021-01-05 06:00:00,0.032522,0.032951,0.032514,0.032623,27778.181,ETH/BTC,
2021-01-05 07:00:00,0.032626,0.03275,0.032451,0.03257,14213.367,ETH/BTC,
2021-01-05 08:00:00,0.032566,0.033204,0.03256,0.03291,23328.591,ETH/BTC,
2021-01-05 09:00:00,0.03291,0.033288,0.032745,0.032815,23379.89,ETH/BTC,
2021-01-05 10:00:00,0.032819,0.032941,0.032622,0.032804,16194.832,ETH/BTC,
2021-01-05 11:00:00,0.032804,0.032907,0.032659,0.032793,19106.665,ETH/BTC,
2021-01-05 12:00:00,0.032794,0.032999,0.032528,0.03258,17930.246,ETH/BTC,
2021-01-05 13:00:00,0.032578,0.03275,0.032518,0.032538,12188.941,ETH/BTC,
2021-01-05 14:00:00,0.032538,0.032594,0.032135,0.032402,22762.942,ETH/BTC,
2021-01-05 15:00:00,0.032405,0.033,0.032265,0.032796,20817.496,ETH/BTC,
2021-01-05 16:00:00,0.032799,0.033186,0.032636,0.032828,21392.241,ETH/BTC,
2021-01-05 17:00:00,0.032828,0.03315,0.032742,0.033041,18345.767,ETH/BTC,
2021-01-05 18:00:00,0.033041,0.033262,0.032159,0.03218,34738.381,ETH/BTC,
2021-01-05 19:00:00,0.03218,0.032744,0.031094,0.032544,72532.584,ETH/BTC,
2021-01-05 20:00:00,0.032541,0.032591,0.032029,0.032357,26616.321,ETH/BTC,
2021-01-05 21:00:00,0.032355,0.032485,0.032032,0.0321,19092.462,ETH/BTC,
2021-01-05 22:00:00,0.0321,0.032679,0.031879,0.032411,17627.435,ETH/BTC,
2021-01-05 23:00:00,0.032414,0.032644,0.03213,0.032393,21860.847,ETH/BTC,
2021-01-06 00:00:00,0.032396,0.032582,0.031753,0.031872,25554.548,ETH/BTC,
2021-01-06 01:00:00,0.031872,0.031942,0.031459,0.031702,16599.973,ETH/BTC,
2021-01-06 02:00:00,0.031703,0.031963,0.031615,0.031811,15310.77,ETH/BTC,
2021-01-06 03:00:00,0.03181,0.031849,0.031384,0.031525,17418.6,ETH/BTC,
2021-01-06 04:00:00,0.031525,0.032052,0.031323,0.031685,34900.854,ETH/BTC,
2021-01-06 05:00:00,0.03168,0.031748,0.031392,0.031503,20209.1,ETH/BTC,
2021-01-06 06:00:00,0.0315,0.031818,0.031463,0.031692,17886.325,ETH/BTC,
2021-01-06 07:00:00,0.031692,0.032,0.031682,0.031915,19628.378,ETH/BTC,
2021-01-06 08:00:00,0.031915,0.032163,0.031874,0.032117,20193.803,ETH/BTC,
2021-01-06 09:00:00,0.032112,0.032697,0.0321,0.032408,20621.189,ETH/BTC,
2021-01-06 10:00:00,0.032407,0.032527,0.032245,0.032387,16219.062,ETH/BTC,
2021-01-06 11:00:00,0.032385,0.03325,0.032342,0.032988,47470.891,ETH/BTC,
2021-01-06 12:00:00,0.032986,0.03306,0.032599,0.032743,25429.864,ETH/BTC,
2021-01-06 13:00:00,0.032749,0.032931,0.032599,0.032849,19388.964,ETH/BTC,
2021-01-06 14:00:00,0.032852,0.03344,0.0328,0.033111,29134.095,ETH/BTC,
2021-01-06 15:00:00,0.03312,0.03318,0.032886,0.033087,19477.71,ETH/BTC,
2021-01-06 16:00:00,0.033088,0.034196,0.033087,0.033884,52930.744,ETH/BTC,
2021-01-06 17:00:00,0.033886,0.03452,0.033847,0.034158,29474.91,ETH/BTC,
2021-01-06 18:00:00,0.034158,0.03435,0.033801,0.033836,21834.058,ETH/BTC,
2021-01-06 19:00:00,0.033844,0.033949,0.03323,0.033326,26206.82,ETH/BTC,
2021-01-06 20:00:00,0.033337,0.033587,0.032446,0.033236,44240.82,ETH/BTC,
2021-01-06 21:00:00,0.033244,0.033269,0.03268,0.032935,30308.139,ETH/BTC,
2021-01-06 22:00:00,0.032928,0.033019,0.032672,0.032733,8279.935,ETH/BTC,
2021-01-06 23:00:00,0.032739,0.032917,0.03252,0.032873,17208.334,ETH/BTC,
2021-01-07 00:00:00,0.032873,0.033016,0.032299,0.032299,25101.847,ETH/BTC,
2021-01-07 01:00:00,0.032297,0.032733,0.032271,0.032548,16076.344,ETH/BTC,
2021-01-07 02:00:00,0.032551,0.032571,0.032164,0.032364,17509.128,ETH/BTC,
2021-01-07 03:00:00,0.032366,0.032506,0.032232,0.032404,18658.954,ETH/BTC,
2021-01-07 04:00:00,0.032403,0.032506,0.032297,0.03232,18523.333,ETH/BTC,
2021-01-07 05:00:00,0.03232,0.032439,0.032163,0.032327,14790.62,ETH/BTC,
2021-01-07 06:00:00,0.032327,0.032456,0.032235,0.032285,17017.526,ETH/BTC,
2021-01-07 07:00:00,0.032282,0.032312,0.032088,0.032176,16854.677,ETH/BTC,
2021-01-07 08:00:00,0.03218,0.032265,0.031781,0.032139,20569.26,ETH/BTC,
2021-01-07 09:00:00,0.032131,0.032217,0.031989,0.032139,16140.835,ETH/BTC,
2021-01-07 10:00:00,0.032138,0.032148,0.031912,0.031951,13045.354,ETH/BTC,
2021-01-07 11:00:00,0.03195,0.032043,0.031724,0.031764,16420.178,ETH/BTC,
2021-01-07 12:00:00,0.031759,0.032401,0.031646,0.032353,26430.696,ETH/BTC,
2021-01-07 13:00:00,0.032353,0.032353,0.03177,0.031929,25309.481,ETH/BTC,
2021-01-07 14:00:00,0.031928,0.031996,0.031717,0.03184,18897.278,ETH/BTC,
2021-01-07 15:00:00,0.031846,0.032311,0.03181,0.032075,26389.306,ETH/BTC,
2021-01-07 16:00:00,0.032075,0.032509,0.03173,0.032309,36293.085,ETH/BTC,
2021-01-07 17:00:00,0.032309,0.032328,0.031953,0.031978,17654.815,ETH/BTC,
2021-01-07 18:00:00,0.031977,0.03225,0.031,0.03139,47483.316,ETH/BTC,
2021-01-07 19:00:00,0.031426,0.0318,0.030901,0.031598,29566.228,ETH/BTC,
2021-01-07 20:00:00,0.031596,0.031949,0.031554,0.031779,15038.383,ETH/BTC,
2021-01-07 21:00:00,0.031776,0.031936,0.031501,0.0316,15648.077,ETH/BTC,
2021-01-07 22:00:00,0.031598,0.031783,0.031364,0.031389,9360.952,ETH/BTC,
2021-01-07 23:00:00,0.031389,0.031487,0.03099,0.031048,18786.475,ETH/BTC,
2021-01-08 00:00:00,0.031048,0.031157,0.0305,0.030502,21993.873,ETH/BTC,
2021-01-08 01:00:00,0.030502,0.030783,0.030481,0.030622,19896.641,ETH/BTC,
2021-01-08 02:00:00,0.030622,0.03069,0.029003,0.02989,48501.507,ETH/BTC,
2021-01-08 03:00:00,0.029891,0.030281,0.029783,0.029996,21417.781,ETH/BTC,
2021-01-08 04:00:00,0.029994,0.030388,0.029895,0.030221,17077.952,ETH/BTC,
2021-01-08 05:00:00,0.030221,0.030421,0.030008,0.030236,14485.234,ETH/BTC,
2021-01-08 06:00:00,0.030234,0.030593,0.029957,0.030494,21914.907,ETH/BTC,
2021-01-08 07:00:00,0.030494,0.031065,0.030445,0.031037,20454.664,ETH/BTC,
2021-01-08 08:00:00,0.031041,0.031094,0.030815,0.03105,13916.498,ETH/BTC,
2021-01-08 09:00:00,0.03105,0.031102,0.030811,0.031039,13611.597,ETH/BTC,
2021-01-08 10:00:00,0.03104,0.031111,0.030565,0.030729,29342.37,ETH/BTC,
2021-01-08 11:00:00,0.030729,0.030749,0.030273,0.030398,25089.086,ETH/BTC,
2021-01-08 12:00:00,0.0304,0.030565,0.03,0.030253,22298.852,ETH/BTC,
2021-01-08 13:00:00,0.030254,0.030313,0.0299,0.03026,20844.003,ETH/BTC,
2021-01-08 14:00:00,0.03026,0.030336,0.030145,0.030321,17838.133,ETH/BTC,
2021-01-08 15:00:00,0.03032,0.030333,0.02951,0.029801,33517.762,ETH/BTC,
2021-01-08 16:00:00,0.0298,0.030103,0.0297,0.029713,19692.751,ETH/BTC,
2021-01-08 17:00:00,0.029714,0.029795,0.029574,0.029636,11608.699,ETH/BTC,
2021-01-08 18:00:00,0.029637,0.0297,0.029246,0.029638,19695.501,ETH/BTC,
2021-01-08 19:00:00,0.029637,0.029746,0.029302,0.029353,11546.329,ETH/BTC,
2021-01-08 20:00:00,0.029353,0.029558,0.029009,0.029338,28472.589,ETH/BTC,
2021-01-08 21:00:00,0.029338,0.029864,0.029286,0.02977,16671.645,ETH/BTC,
2021-01-08 22:00:00,0.029772,0.02999,0.029287,0.029913,12031.12,ETH/BTC,
2021-01-08 23:00:00,0.029914,0.030079,0.029807,0.029975,12575.996,ETH/BTC,
2021-01-09 00:00:00,0.029977,0.030252,0.029577,0.029728,18321.603,ETH/BTC,
2021-01-09 01:00:00,0.02973,0.029916,0.029466,0.02981,16444.204,ETH/BTC,
2021-01-09 02:00:00,0.029809,0.030031,0.029722,0.030015,14690.146,ETH/BTC,
2021-01-09 03:00:00,0.030013,0.030544,0.029989,0.030501,21724.671,ETH/BTC,
2021-01-09 04:00:00,0.030504,0.030544,0.030166,0.030319,16765.626,ETH/BTC,
2021-01-09 05:00:00,0.030319,0.030354,0.030095,0.030166,11304.422,ETH/BTC,
2021-01-09 06:00:00,0.030166,0.030369,0.030137,0.030267,13119.266,ETH/BTC,
2021-01-09 07:00:00,0.030268,0.030449,0.030164,0.030178,9922.015,ETH/BTC,
2021-01-09 08:00:00,0.030181,0.030266,0.029943,0.030077,11864.126,ETH/BTC,
2021-01-09 09:00:00,0.030077,0.030107,0.029871,0.030031,13836.968,ETH/BTC,
2021-01-09 10:00:00,0.030032,0.030274,0.029962,0.030179,13291.811,ETH/BTC,
2021-01-09 11:00:00,0.03018,0.030227,0.02982,0.03009,13418.853,ETH/BTC,
2021-01-09 12:00:00,0.030089,0.030122,0.029945,0.029946,10496.253,ETH/BTC,
2021-01-09 13:00:00,0.029944,0.030021,0.029701,0.029751,12424.266,ETH/BTC,
2021-01-09 14:00:00,0.029751,0.030059,0.02968,0.029965,14118.484,ETH/BTC,
2021-01-09 15:00:00,0.029967,0.030137,0.029931,0.030101,12108.759,ETH/BTC,
2021-01-09 16:00:00,0.0301,0.030172,0.029872,0.030027,24059.106,ETH/BTC,
2021-01-09 17:00:00,0.030026,0.030247,0.030013,0.030243,20708.711,ETH/BTC,
2021-01-09 18:00:00,0.030243,0.030246,0.030036,0.030131,12839.677,ETH/BTC,
2021-01-09 19:00:00,0.030131,0.030264,0.030102,0.030231,11085.354,ETH/BTC,
2021-01-09 20:00:00,0.030232,0.031447,0.030224,0.031301,42386.068,ETH/BTC,
2021-01-09 21:00:00,0.031301,0.031817,0.031157,0.031632,42195.822,ETH/BTC,
2021-01-09 22:00:00,0.031637,0.032195,0.03156,0.031941,25501.333,ETH/BTC,
2021-01-09 23:00:00,0.03194,0.032085,0.031717,0.03183,27024.663,ETH/BTC,
2021-01-10 00:00:00,0.03183,0.032,0.031565,0.031784,24443.011,ETH/BTC,
2021-01-10 01:00:00,0.031783,0.0325,0.031758,0.03217,40337.702,ETH/BTC,
2021-01-10 02:00:00,0.032169,0.032681,0.032,0.032681,23438.541,ETH/BTC,
2021-01-10 03:00:00,0.032681,0.032722,0.032344,0.032515,25322.367,ETH/BTC,
2021-01-10 04:00:00,0.032514,0.032822,0.032453,0.03268,17107.395,ETH/BTC,
2021-01-10 05:00:00,0.03268,0.032726,0.032344,0.032522,17352.663,ETH/BTC,
2021-01-10 06:00:00,0.032525,0.032588,0.032138,0.032379,16928.157,ETH/BTC,
2021-01-10 07:00:00,0.032377,0.032918,0.032351,0.032818,23866.569,ETH/BTC,
2021-01-10 08:00:00,0.032816,0.03292,0.032479,0.032566,18297.048,ETH/BTC,
2021-01-10 09:00:00,0.032574,0.032933,0.032516,0.032663,17384.724,ETH/BTC,
2021-01-10 10:00:00,0.032667,0.032842,0.032247,0.03263,31758.381,ETH/BTC,
2021-01-10 11:00:00,0.03263,0.032786,0.032094,0.032134,27977.279,ETH/BTC,
2021-01-10 12:00:00,0.032134,0.0327,0.032055,0.032637,25486.38,ETH/BTC,
2021-01-10 13:00:00,0.032636,0.033087,0.032595,0.032908,23515.442,ETH/BTC,
2021-01-10 14:00:00,0.03291,0.033007,0.032658,0.032868,16847.256,ETH/BTC,
2021-01-10 15:00:00,0.032865,0.032979,0.032569,0.032852,14350.965,ETH/BTC,
2021-01-10 16:00:00,0.032853,0.03344,0.032849,0.033069,24892.73,ETH/BTC,
2021-01-10 17:00:00,0.033068,0.033782,0.033021,0.033727,38397.135,ETH/BTC,
2021-01-10 18:00:00,0.033728,0.033873,0.033646,0.033685,24645.57,ETH/BTC,
2021-01-10 19:00:00,0.033684,0.033792,0.03355,0.033723,13810.468,ETH/BTC,
2021-01-10 20:00:00,0.033723,0.033756,0.032792,0.033365,49004.705,ETH/BTC,
2021-01-10 21:00:00,0.033363,0.033504,0.033108,0.033395,18945.397,ETH/BTC,
2021-01-10 22:00:00,0.033391,0.033407,0.032777,0.033127,13345.015,ETH/BTC,
2021-01-10 23:00:00,0.033128,0.0333,0.032866,0.032878,14837.276,ETH/BTC,
2021-01-11 00:00:00,0.032877,0.033061,0.032542,0.032774,21731.136,ETH/BTC,
2021-01-11 01:00:00,0.03278,0.03279,0.032258,0.032451,19047.806,ETH/BTC,
2021-01-11 02:00:00,0.032451,0.032776,0.032194,0.032623,20608.571,ETH/BTC,
2021-01-11 03:00:00,0.032618,0.032734,0.0301,0.031171,89917.687,ETH/BTC,
2021-01-11 04:00:00,0.03117,0.031654,0.030525,0.031351,39112.571,ETH/BTC,
2021-01-11 05:00:00,0.031347,0.03172,0.031283,0.031352,24670.955,ETH/BTC,
2021-01-11 06:00:00,0.03135,0.031868,0.031065,0.031268,37447.319,ETH/BTC,
2021-01-11 07:00:00,0.031272,0.031426,0.030886,0.031183,43922.536,ETH/BTC,
2021-01-11 08:00:00,0.031185,0.031442,0.030852,0.03129,21019.149,ETH/BTC,
2021-01-11 09:00:00,0.03129,0.031737,0.031094,0.031735,22440.834,ETH/BTC,
2021-01-11 10:00:00,0.031735,0.03182,0.031413,0.031441,23502.593,ETH/BTC,
2021-01-11 11:00:00,0.031441,0.031533,0.031004,0.031231,21389.244,ETH/BTC,
2021-01-11 12:00:00,0.03123,0.03174,0.031092,0.031326,26496.8,ETH/BTC,
2021-01-11 13:00:00,0.031327,0.031657,0.031246,0.03127,23705.856,ETH/BTC,
2021-01-11 14:00:00,0.031258,0.03145,0.030574,0.031184,54485.737,ETH/BTC,
2021-01-11 15:00:00,0.031184,0.031303,0.030819,0.030937,35214.79,ETH/BTC,
2021-01-11 16:00:00,0.030937,0.031043,0.03005,0.030323,64749.328,ETH/BTC,
2021-01-11 17:00:00,0.030323,0.030712,0.02971,0.030385,52994.078,ETH/BTC,
2021-01-11 18:00:00,0.030385,0.03085,0.030247,0.030528,22138.31,ETH/BTC,
2021-01-11 19:00:00,0.030521,0.030883,0.03025,0.030525,25346.938,ETH/BTC,
2021-01-11 20:00:00,0.030517,0.03093,0.030417,0.030514,19375.336,ETH/BTC,
2021-01-11 21:00:00,0.030513,0.030527,0.030009,0.03039,22782.082,ETH/BTC,
2021-01-11 22:00:00,0.03039,0.030979,0.030368,0.030787,16348.722,ETH/BTC,
2021-01-11 23:00:00,0.030788,0.030878,0.030547,0.0307,19957.305,ETH/BTC,
2021-01-12 00:00:00,0.030692,0.030775,0.030275,0.030401,23195.431,ETH/BTC,
2021-01-12 01:00:00,0.030397,0.030846,0.030393,0.030781,14551.997,ETH/BTC,
2021-01-12 02:00:00,0.030773,0.031234,0.030773,0.031075,16641.677,ETH/BTC,
2021-01-12 03:00:00,0.031075,0.031176,0.030819,0.03112,13553.749,ETH/BTC,
2021-01-12 04:00:00,0.031121,0.031297,0.031059,0.031063,16770.824,ETH/BTC,
2021-01-12 05:00:00,0.031062,0.031615,0.030958,0.031478,21096.476,ETH/BTC,
2021-01-12 06:00:00,0.031481,0.031684,0.031409,0.031613,18592.374,ETH/BTC,
2021-01-12 07:00:00,0.031613,0.031712,0.031271,0.031278,16208.187,ETH/BTC,
2021-01-12 08:00:00,0.031284,0.031377,0.031026,0.031221,17947.624,ETH/BTC,
2021-01-12 09:00:00,0.031217,0.031299,0.031001,0.031037,12788.037,ETH/BTC,
2021-01-12 10:00:00,0.031038,0.03109,0.030523,0.030913,20040.829,ETH/BTC,
2021-01-12 11:00:00,0.030913,0.03115,0.030807,0.031049,14666.032,ETH/BTC,
2021-01-12 12:00:00,0.031049,0.031226,0.03094,0.031039,16988.732,ETH/BTC,
2021-01-12 13:00:00,0.031038,0.031173,0.030534,0.030814,27660.601,ETH/BTC,
2021-01-12 14:00:00,0.030814,0.031071,0.030812,0.030994,23500.436,ETH/BTC,
2021-01-12 15:00:00,0.030994,0.031185,0.0309,0.03115,15218.748,ETH/BTC,
2021-01-12 16:00:00,0.03115,0.031633,0.031128,0.031625,20873.655,ETH/BTC,
2021-01-12 17:00:00,0.031626,0.032154,0.031515,0.031919,21949.168,ETH/BTC,
2021-01-12 18:00:00,0.031917,0.031918,0.03133,0.031512,13303.941,ETH/BTC,
2021-01-12 19:00:00,0.031513,0.031536,0.031,0.031219,11917.667,ETH/BTC,
2021-01-12 20:00:00,0.031218,0.031667,0.031128,0.031522,11863.463,ETH/BTC,
2021-01-12 21:00:00,0.031522,0.031599,0.031011,0.031046,11114.785,ETH/BTC,
2021-01-12 22:00:00,0.031044,0.03131,0.031,0.031192,6806.868,ETH/BTC,
2021-01-12 23:00:00,0.031195,0.031205,0.030719,0.030851,16961.827,ETH/BTC,
2021-01-13 00:00:00,0.030852,0.030946,0.030415,0.030481,19692.872,ETH/BTC,
2021-01-13 01:00:00,0.030483,0.031255,0.030456,0.031125,16129.4,ETH/BTC,
2021-01-13 02:00:00,0.031132,0.031349,0.031099,0.031202,18083.117,ETH/BTC,
2021-01-13 03:00:00,0.031202,0.031211,0.030803,0.030947,13426.908,ETH/BTC,
2021-01-13 04:00:00,0.030952,0.030992,0.030714,0.030844,11047.193,ETH/BTC,
2021-01-13 05:00:00,0.030843,0.031152,0.030692,0.03111,10804.07,ETH/BTC,
2021-01-13 06:00:00,0.031111,0.031137,0.030732,0.030923,9826.107,ETH/BTC,
2021-01-13 07:00:00,0.030919,0.031,0.030666,0.030766,11422.371,ETH/BTC,
