Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2018-09-11,0.031228,0.031436,0.028473,0.029435,306767.518,ETH/BTC,
2018-09-12,0.029422,0.029433,0.026882,0.028918,400898.733,ETH/BTC,
2018-09-13,0.028904,0.032989,0.028887,0.032504,406418.787,ETH/BTC,
2018-09-14,0.032504,0.034089,0.03151,0.0322,344382.592,ETH/BTC,
2018-09-15,0.032243,0.034721,0.032105,0.034056,217478.043,ETH/BTC,
2018-09-16,0.034013,0.034321,0.032565,0.033862,215014.548,ETH/BTC,
2018-09-17,0.033861,0.034432,0.030946,0.031384,284983.138,ETH/BTC,
2018-09-18,0.031384,0.033638,0.031119,0.032894,247061.004,ETH/BTC,
2018-09-19,0.032894,0.033746,0.032241,0.032816,217203.21,ETH/BTC,
2018-09-20,0.032816,0.034836,0.03236,0.034522,235455.02,ETH/BTC,
2018-09-21,0.034549,0.0372,0.033402,0.036658,409984.208,ETH/BTC,
2018-09-22,0.036657,0.037512,0.035123,0.035849,222334.661,ETH/BTC,
2018-09-23,0.035849,0.036816,0.0354,0.036461,176995.878,ETH/BTC,
2018-09-24,0.036442,0.036597,0.034302,0.034631,190414.077,ETH/BTC,
2018-09-25,0.034631,0.03467,0.031994,0.034064,297526.658,ETH/BTC,
2018-09-26,0.034065,0.034143,0.032479,0.033154,234835.34,ETH/BTC,
2018-09-27,0.033154,0.03473,0.032644,0.034253,214927.273,ETH/BTC,
2018-09-28,0.034241,0.034573,0.032815,0.033445,230903.126,ETH/BTC,
2018-09-29,0.03344,0.035991,0.032923,0.035077,245968.895,ETH/BTC,
2018-09-30,0.035106,0.0359,0.0346,0.035178,184624.784,ETH/BTC,
2018-10-01,0.035175,0.03538,0.03449,0.035023,166101.347,ETH/BTC,
2018-10-02,0.035012,0.035102,0.03425,0.034556,167738.176,ETH/BTC,
2018-10-03,0.034556,0.034631,0.033532,0.033901,172215.524,ETH/BTC,
2018-10-04,0.033901,0.034304,0.03357,0.033777,161036.799,ETH/BTC,
2018-10-05,0.033774,0.034785,0.03346,0.034409,184892.636,ETH/BTC,
2018-10-06,0.034399,0.0345,0.033995,0.034144,138183.973,ETH/BTC,
2018-10-07,0.034144,0.034321,0.033889,0.034228,122929.65,ETH/BTC,
2018-10-08,0.034223,0.03465,0.034003,0.034468,173388.82,ETH/BTC,
2018-10-09,0.034481,0.034637,0.034218,0.034317,162576.744,ETH/BTC,
2018-10-10,0.034319,0.034414,0.034073,0.034185,204182.053,ETH/BTC,
2018-10-11,0.034185,0.034285,0.03048,0.030633,381280.37,ETH/BTC,
2018-10-12,0.030633,0.031748,0.030606,0.031288,241722.363,ETH/BTC,
2018-10-13,0.031299,0.032028,0.031251,0.031807,150620.776,ETH/BTC,
2018-10-14,0.031807,0.032007,0.03086,0.031059,158085.302,ETH/BTC,
2018-10-15,0.031053,0.033435,0.0308,0.031732,436303.837,ETH/BTC,
2018-10-16,0.031757,0.032094,0.03136,0.031838,232077.15,ETH/BTC,
2018-10-17,0.031838,0.032018,0.0314,0.0316,221946.119,ETH/BTC,
2018-10-18,0.0316,0.031749,0.030924,0.031163,216793.623,ETH/BTC,
2018-10-19,0.031163,0.031484,0.031039,0.031383,95286.064,ETH/BTC,
2018-10-20,0.031387,0.03181,0.031285,0.03157,95097.179,ETH/BTC,
2018-10-21,0.031578,0.03186,0.0314,0.031494,83821.507,ETH/BTC,
2018-10-22,0.031487,0.031603,0.03127,0.031413,114465.28,ETH/BTC,
2018-10-23,0.031413,0.031558,0.031063,0.031418,148898.879,ETH/BTC,
2018-10-24,0.031418,0.031473,0.03115,0.031273,131064.636,ETH/BTC,
2018-10-25,0.031274,0.031329,0.031041,0.031223,104742.39,ETH/BTC,
2018-10-26,0.031216,0.031696,0.031118,0.031346,109273.704,ETH/BTC,
2018-10-27,0.031346,0.031489,0.031298,0.031427,98752.745,ETH/BTC,
2018-10-28,0.031423,0.031982,0.03135,0.031616,103299.688,ETH/BTC,
2018-10-29,0.031616,0.031805,0.030834,0.03104,152062.91,ETH/BTC,
2018-10-30,0.031041,0.03124,0.030922,0.031164,119787.712,ETH/BTC,
2018-10-31,0.031165,0.031344,0.03085,0.03119,132035.656,ETH/BTC,
2018-11-01,0.03119,0.03129,0.0311,0.031184,115155.445,ETH/BTC,
2018-11-02,0.031184,0.031687,0.0311,0.031464,133957.915,ETH/BTC,
2018-11-03,0.031464,0.031485,0.0313,0.031353,84467.213,ETH/BTC,
2018-11-04,0.031353,0.033577,0.031264,0.032705,201761.826,ETH/BTC,
2018-11-05,0.032705,0.032845,0.0322,0.032573,143719.901,ETH/BTC,
2018-11-06,0.032561,0.033921,0.032401,0.033869,195035.061,ETH/BTC,
2018-11-07,0.033869,0.034084,0.033175,0.033308,185653.554,ETH/BTC,
2018-11-08,0.033309,0.03356,0.0328,0.032851,155000.223,ETH/BTC,
2018-11-09,0.032851,0.033155,0.03263,0.032844,114030.439,ETH/BTC,
2018-11-10,0.03285,0.033358,0.0328,0.033136,84544.247,ETH/BTC,
2018-11-11,0.033136,0.033218,0.0328,0.032976,86448.707,ETH/BTC,
2018-11-12,0.032976,0.033132,0.032801,0.03299,103848.438,ETH/BTC,
2018-11-13,0.032987,0.03305,0.032349,0.032479,124181.665,ETH/BTC,
2018-11-14,0.03248,0.032523,0.030033,0.031677,322149.201,ETH/BTC,
2018-11-15,0.031679,0.032332,0.031267,0.032026,260594.911,ETH/BTC,
2018-11-16,0.032026,0.032197,0.0312,0.031294,160277.516,ETH/BTC,
2018-11-17,0.031302,0.031601,0.0311,0.03131,134241.033,ETH/BTC,
2018-11-18,0.03131,0.03194,0.03126,0.0316,120896.796,ETH/BTC,
2018-11-19,0.0316,0.031642,0.02904,0.030636,411823.98,ETH/BTC,
2018-11-20,0.030647,0.030946,0.02875,0.029316,712970.833,ETH/BTC,
2018-11-21,0.029319,0.03015,0.028761,0.029671,353292.947,ETH/BTC,
2018-11-22,0.029653,0.029912,0.028894,0.02895,193061.678,ETH/BTC,
2018-11-23,0.028942,0.029199,0.027974,0.028291,244056.77,ETH/BTC,
2018-11-24,0.028295,0.029376,0.028104,0.029216,270075.505,ETH/BTC,
2018-11-25,0.029215,0.029486,0.027855,0.029038,404295.707,ETH/BTC,
2018-11-26,0.029037,0.0292,0.028283,0.028671,320271.264,ETH/BTC,
2018-11-27,0.02866,0.029088,0.027765,0.028761,277443.68,ETH/BTC,
2018-11-28,0.028746,0.029098,0.02791,0.028808,295828.579,ETH/BTC,
2018-11-29,0.0288,0.028912,0.027371,0.027461,274767.411,ETH/BTC,
2018-11-30,0.027464,0.028542,0.0273,0.028158,232763.908,ETH/BTC,
2018-12-01,0.028156,0.028834,0.027818,0.02818,167738.64,ETH/BTC,
2018-12-02,0.028178,0.028341,0.027877,0.028026,147257.616,ETH/BTC,
2018-12-03,0.028026,0.028449,0.0277,0.027983,174282.309,ETH/BTC,
2018-12-04,0.027989,0.028113,0.0277,0.027809,183794.325,ETH/BTC,
2018-12-05,0.027813,0.027896,0.027203,0.027266,187578.403,ETH/BTC,
2018-12-06,0.027272,0.027338,0.025543,0.025976,347300.301,ETH/BTC,
2018-12-07,0.025948,0.027784,0.02463,0.027341,530450.634,ETH/BTC,
2018-12-08,0.027341,0.028134,0.025501,0.026494,332746.829,ETH/BTC,
2018-12-09,0.026484,0.027,0.026085,0.0263,211489.681,ETH/BTC,
2018-12-10,0.026307,0.02645,0.025794,0.026179,174339.845,ETH/BTC,
2018-12-11,0.026176,0.026534,0.025157,0.025962,170092.132,ETH/BTC,
2018-12-12,0.025957,0.026359,0.025827,0.025954,163830.148,ETH/BTC,
2018-12-13,0.025955,0.026536,0.025811,0.026148,209169.864,ETH/BTC,
2018-12-14,0.026164,0.026305,0.025815,0.026,228967.56,ETH/BTC,
2018-12-15,0.026001,0.026163,0.025853,0.026076,154288.115,ETH/BTC,
2018-12-16,0.026085,0.026753,0.026077,0.026231,137636.493,ETH/BTC,
2018-12-17,0.026232,0.027161,0.026161,0.026801,254595.164,ETH/BTC,
2018-12-18,0.026801,0.027586,0.026415,0.027493,347066.626,ETH/BTC,
2018-12-19,0.027493,0.02825,0.026881,0.026954,430273.581,ETH/BTC,
2018-12-20,0.026958,0.028665,0.026751,0.028094,392753.556,ETH/BTC,
2018-12-21,0.028087,0.028747,0.027501,0.028059,331529.632,ETH/BTC,
2018-12-22,0.028051,0.0294,0.027791,0.029165,209087.616,ETH/BTC,
2018-12-23,0.029162,0.033125,0.029133,0.032837,455408.705,ETH/BTC,
2018-12-24,0.032845,0.037672,0.032745,0.034455,585615.65,ETH/BTC,
2018-12-25,0.034468,0.034732,0.032907,0.03407,390213.907,ETH/BTC,
2018-12-26,0.034069,0.035344,0.033409,0.034242,291513.201,ETH/BTC,
2018-12-27,0.034245,0.034432,0.031302,0.031898,281173.985,ETH/BTC,
2018-12-28,0.031899,0.0354,0.031506,0.03525,351840.058,ETH/BTC,
2018-12-29,0.035246,0.037441,0.034141,0.035984,384344.02,ETH/BTC,
2018-12-30,0.035984,0.036534,0.03496,0.036235,291989.233,ETH/BTC,
2018-12-31,0.036234,0.036337,0.0353,0.035536,205103.854,ETH/BTC,
2019-01-01,0.035534,0.037532,0.035315,0.036629,168390.91,ETH/BTC,
2019-01-02,0.036611,0.04005,0.036501,0.039404,347117.744,ETH/BTC,
2019-01-03,0.039415,0.039949,0.038156,0.038846,284859.389,ETH/BTC,
2019-01-04,0.038854,0.04085,0.038551,0.040093,304951.98,ETH/BTC,
2019-01-05,0.0401,0.041752,0.040096,0.040533,312691.91,ETH/BTC,
2019-01-06,0.040532,0.040721,0.038377,0.03857,287921.195,ETH/BTC,
2019-01-07,0.03857,0.038791,0.0373,0.037589,226585.723,ETH/BTC,
2019-01-08,0.03756,0.037756,0.0369,0.037296,226887.581,ETH/BTC,
2019-01-09,0.037297,0.038,0.037139,0.037337,195048.837,ETH/BTC,
2019-01-10,0.037336,0.037445,0.034086,0.034853,397522.165,ETH/BTC,
2019-01-11,0.034853,0.035322,0.033716,0.03462,266180.516,ETH/BTC,
2019-01-12,0.034619,0.034996,0.034177,0.034404,158816.127,ETH/BTC,
2019-01-13,0.034406,0.034448,0.032363,0.032845,194656.594,ETH/BTC,
2019-01-14,0.032844,0.035476,0.032805,0.035005,290289.323,ETH/BTC,
2019-01-15,0.035005,0.035556,0.0329,0.033502,328919.676,ETH/BTC,
2019-01-16,0.033514,0.034779,0.033284,0.033836,277488.071,ETH/BTC,
2019-01-17,0.03383,0.033969,0.033076,0.033647,224507.593,ETH/BTC,
2019-01-18,0.033644,0.033716,0.03295,0.033148,172873.158,ETH/BTC,
2019-01-19,0.033149,0.033768,0.033125,0.033441,173766.455,ETH/BTC,
2019-01-20,0.033441,0.033521,0.032975,0.033214,201346.172,ETH/BTC,
2019-01-21,0.033214,0.033289,0.032412,0.032765,155031.834,ETH/BTC,
2019-01-22,0.032767,0.03316,0.032242,0.033004,207541.999,ETH/BTC,
2019-01-23,0.033004,0.033114,0.0326,0.032773,184231.591,ETH/BTC,
2019-01-24,0.032773,0.032831,0.032222,0.032608,252866.731,ETH/BTC,
2019-01-25,0.032608,0.032987,0.032253,0.032305,188974.532,ETH/BTC,
2019-01-26,0.032299,0.03258,0.032133,0.032341,149788.235,ETH/BTC,
2019-01-27,0.032341,0.032426,0.031549,0.031565,213301.261,ETH/BTC,
2019-01-28,0.031562,0.031735,0.029805,0.030719,341549.102,ETH/BTC,
2019-01-29,0.030718,0.030994,0.030229,0.030619,209233.87,ETH/BTC,
2019-01-30,0.03062,0.031586,0.030444,0.031311,198536.772,ETH/BTC,
2019-01-31,0.031317,0.031762,0.03077,0.030996,191497.371,ETH/BTC,
2019-02-01,0.031006,0.031136,0.03046,0.030827,152161.646,ETH/BTC,
2019-02-02,0.030828,0.031621,0.030767,0.031519,119463.938,ETH/BTC,
2019-02-03,0.03152,0.031668,0.030873,0.031035,127646.523,ETH/BTC,
2019-02-04,0.031038,0.03138,0.030851,0.031078,130147.761,ETH/BTC,
2019-02-05,0.031082,0.031158,0.030813,0.030912,143547.901,ETH/BTC,
2019-02-06,0.030915,0.03105,0.029865,0.030697,198990.791,ETH/BTC,
2019-02-07,0.030705,0.031007,0.030632,0.030738,128210.675,ETH/BTC,
2019-02-08,0.030738,0.033039,0.030601,0.032579,307492.653,ETH/BTC,
2019-02-09,0.032578,0.033041,0.032335,0.032528,173260.635,ETH/BTC,
2019-02-10,0.032528,0.0342,0.03202,0.033999,221987.819,ETH/BTC,
2019-02-11,0.034,0.034123,0.032945,0.033283,202842.894,ETH/BTC,
2019-02-12,0.03329,0.03395,0.032999,0.03371,194257.662,ETH/BTC,
2019-02-13,0.033711,0.03448,0.033586,0.033782,183469.916,ETH/BTC,
2019-02-14,0.033771,0.034371,0.033501,0.033521,155448.019,ETH/BTC,
2019-02-15,0.033531,0.034109,0.0335,0.033764,143522.885,ETH/BTC,
2019-02-16,0.033769,0.03423,0.033715,0.033923,150569.567,ETH/BTC,
2019-02-17,0.033922,0.036994,0.033862,0.03648,351931.559,ETH/BTC,
2019-02-18,0.036478,0.0383,0.036253,0.037368,479848.667,ETH/BTC,
2019-02-19,0.037394,0.03795,0.0366,0.036709,313216.507,ETH/BTC,
2019-02-20,0.036705,0.037631,0.03603,0.037407,265931.326,ETH/BTC,
2019-02-21,0.037397,0.037492,0.036512,0.037,183443.98,ETH/BTC,
2019-02-22,0.037003,0.0374,0.036621,0.037182,152284.966,ETH/BTC,
2019-02-23,0.037183,0.039082,0.036957,0.038312,241438.389,ETH/BTC,
2019-02-24,0.038312,0.03985,0.035218,0.035302,485286.977,ETH/BTC,
2019-02-25,0.035301,0.036778,0.0352,0.036013,362139.768,ETH/BTC,
2019-02-26,0.036005,0.036127,0.035272,0.035766,251329.366,ETH/BTC,
2019-02-27,0.035771,0.03654,0.0341,0.035366,308828.304,ETH/BTC,
2019-02-28,0.035371,0.036003,0.034919,0.035485,340636.881,ETH/BTC,
2019-03-01,0.03548,0.035831,0.035259,0.035388,183802.713,ETH/BTC,
2019-03-02,0.035382,0.035514,0.034285,0.034698,192044.393,ETH/BTC,
2019-03-03,0.034696,0.035159,0.033848,0.034293,141887.382,ETH/BTC,
2019-03-04,0.034293,0.03432,0.03336,0.033825,236375.931,ETH/BTC,
2019-03-05,0.033815,0.0356,0.033731,0.03545,278664.677,ETH/BTC,
2019-03-06,0.035441,0.036099,0.034999,0.035575,216068.012,ETH/BTC,
2019-03-07,0.035576,0.035884,0.03505,0.03532,201075.977,ETH/BTC,
2019-03-08,0.035322,0.03544,0.034199,0.034555,251344.035,ETH/BTC,
2019-03-09,0.034545,0.035382,0.034456,0.034809,269229.58,ETH/BTC,
2019-03-10,0.034809,0.034957,0.034386,0.034567,217252.543,ETH/BTC,
2019-03-11,0.034577,0.034639,0.034072,0.034267,244461.823,ETH/BTC,
2019-03-12,0.034266,0.034849,0.03398,0.034412,227315.909,ETH/BTC,
2019-03-13,0.034404,0.034423,0.03398,0.034068,225940.022,ETH/BTC,
2019-03-14,0.034061,0.0345,0.0335,0.034107,209675.595,ETH/BTC,
2019-03-15,0.034107,0.03503,0.034086,0.034804,210403.893,ETH/BTC,
2019-03-16,0.034802,0.035752,0.034801,0.035175,258855.67,ETH/BTC,
2019-03-17,0.035175,0.035188,0.034519,0.034828,180072.065,ETH/BTC,
2019-03-18,0.034828,0.035248,0.034393,0.034499,171776.606,ETH/BTC,
2019-03-19,0.034495,0.034824,0.034408,0.034494,128082.406,ETH/BTC,
2019-03-20,0.034494,0.034535,0.034135,0.034394,167147.435,ETH/BTC,
2019-03-21,0.034385,0.03444,0.03372,0.033883,197993.608,ETH/BTC,
2019-03-22,0.033872,0.034306,0.033778,0.034093,159803.201,ETH/BTC,
2019-03-23,0.034094,0.034452,0.034061,0.03427,117490.901,ETH/BTC,
2019-03-24,0.034274,0.0343,0.033866,0.034086,141789.581,ETH/BTC,
2019-03-25,0.034089,0.034238,0.033653,0.034029,218046.006,ETH/BTC,
2019-03-26,0.034035,0.034156,0.033804,0.033987,227441.953,ETH/BTC,
2019-03-27,0.033988,0.034734,0.033971,0.034521,252280.777,ETH/BTC,
2019-03-28,0.034522,0.034588,0.0341,0.034234,165385.144,ETH/BTC,
2019-03-29,0.03424,0.03495,0.034108,0.034892,223713.214,ETH/BTC,
2019-03-30,0.034891,0.035409,0.034502,0.034685,200109.866,ETH/BTC,
2019-03-31,0.034677,0.034687,0.03428,0.034482,138406.434,ETH/BTC,
2019-04-01,0.034482,0.034615,0.033843,0.034087,175769.485,ETH/BTC,
2019-04-02,0.034091,0.034114,0.030603,0.033618,564896.131,ETH/BTC,
2019-04-03,0.033624,0.034948,0.031413,0.032438,593600.644,ETH/BTC,
2019-04-04,0.032419,0.032666,0.031413,0.032118,339769.227,ETH/BTC,
2019-04-05,0.032123,0.03336,0.03196,0.032943,239391.599,ETH/BTC,
2019-04-06,0.032943,0.033416,0.032213,0.032808,210001.832,ETH/BTC,
2019-04-07,0.032804,0.03405,0.032466,0.033702,244746.825,ETH/BTC,
2019-04-08,0.033688,0.035259,0.033637,0.034129,439305.137,ETH/BTC,
2019-04-09,0.034129,0.034468,0.03372,0.033906,245537.163,ETH/BTC,
2019-04-10,0.033906,0.034767,0.032553,0.033372,286061.081,ETH/BTC,
2019-04-11,0.033374,0.03339,0.032135,0.032707,290879.874,ETH/BTC,
2019-04-12,0.032707,0.032839,0.032222,0.032339,158005.839,ETH/BTC,
2019-04-13,0.032338,0.03254,0.032024,0.032303,108507.598,ETH/BTC,
2019-04-14,0.032303,0.032679,0.032117,0.032567,100818.395,ETH/BTC,
2019-04-15,0.032571,0.032684,0.031126,0.031835,178341.439,ETH/BTC,
2019-04-16,0.031828,0.03233,0.031748,0.03197,154559.074,ETH/BTC,
2019-04-17,0.031967,0.03202,0.031625,0.031859,120242.432,ETH/BTC,
2019-04-18,0.031859,0.033297,0.031757,0.032962,167070.757,ETH/BTC,
2019-04-19,0.032962,0.033125,0.032415,0.032829,159852.322,ETH/BTC,
2019-04-20,0.03283,0.033248,0.032388,0.032666,129148.243,ETH/BTC,
2019-04-21,0.032666,0.032735,0.031802,0.032067,150111.884,ETH/BTC,
2019-04-22,0.032067,0.032455,0.031807,0.031836,143119.051,ETH/BTC,
2019-04-23,0.031831,0.031859,0.030667,0.0308,213978.353,ETH/BTC,
2019-04-24,0.0308,0.030833,0.0297,0.030438,228005.404,ETH/BTC,
2019-04-25,0.030438,0.030501,0.029268,0.029643,225812.647,ETH/BTC,
2019-04-26,0.029642,0.029872,0.029206,0.029722,213435.062,ETH/BTC,
2019-04-27,0.029722,0.0304,0.029586,0.030079,122388.105,ETH/BTC,
2019-04-28,0.030078,0.03012,0.0297,0.02973,116106.588,ETH/BTC,
2019-04-29,0.029731,0.029868,0.029284,0.029614,146434.354,ETH/BTC,
2019-04-30,0.029611,0.030565,0.029604,0.030418,185254.606,ETH/BTC,
2019-05-01,0.03041,0.030639,0.029632,0.029753,153295.213,ETH/BTC,
2019-05-02,0.029762,0.029936,0.029157,0.029455,140258.863,ETH/BTC,
2019-05-03,0.029454,0.029616,0.028209,0.029115,225306.257,ETH/BTC,
2019-05-04,0.029124,0.029232,0.027971,0.028083,186857.008,ETH/BTC,
2019-05-05,0.028083,0.028429,0.027879,0.028231,154029.167,ETH/BTC,
2019-05-06,0.028233,0.030786,0.028001,0.030097,291184.613,ETH/BTC,
2019-05-07,0.030097,0.031406,0.02884,0.028913,331552.395,ETH/BTC,
2019-05-08,0.028917,0.029149,0.028412,0.028537,151958.738,ETH/BTC,
2019-05-09,0.028537,0.028538,0.027185,0.02753,175838.506,ETH/BTC,
2019-05-10,0.027529,0.028106,0.02686,0.027118,212046.894,ETH/BTC,
2019-05-11,0.027123,0.02878,0.02558,0.026875,438291.521,ETH/BTC,
2019-05-12,0.026875,0.027295,0.026163,0.026992,273981.457,ETH/BTC,
2019-05-13,0.026992,0.027232,0.024647,0.025142,308007.76,ETH/BTC,
2019-05-14,0.025142,0.02785,0.024851,0.027239,395733.744,ETH/BTC,
2019-05-15,0.027239,0.030631,0.027077,0.030375,345192.129,ETH/BTC,
2019-05-16,0.030369,0.034848,0.030319,0.033609,813147.746,ETH/BTC,
2019-05-17,0.033607,0.03394,0.031546,0.033219,592578.691,ETH/BTC,
2019-05-18,0.033203,0.033417,0.031963,0.032184,244762.236,ETH/BTC,
2019-05-19,0.032185,0.032436,0.031552,0.031811,259657.372,ETH/BTC,
2019-05-20,0.031812,0.032246,0.031066,0.031549,263288.295,ETH/BTC,
2019-05-21,0.03155,0.032763,0.031539,0.03206,310865.683,ETH/BTC,
2019-05-22,0.032047,0.032613,0.031373,0.031953,283822.028,ETH/BTC,
2019-05-23,0.031952,0.032137,0.03072,0.031163,271228.724,ETH/BTC,
2019-05-24,0.031163,0.031683,0.031016,0.031246,214077.747,ETH/BTC,
2019-05-25,0.031237,0.031899,0.03105,0.03119,147505.592,ETH/BTC,
2019-05-26,0.031184,0.031374,0.030138,0.030688,196522.494,ETH/BTC,
2019-05-27,0.030688,0.031419,0.030374,0.030918,240658.252,ETH/BTC,
2019-05-28,0.030928,0.031526,0.030669,0.031106,204794.587,ETH/BTC,
2019-05-29,0.031103,0.03139,0.030771,0.031098,198511.762,ETH/BTC,
2019-05-30,0.031107,0.033153,0.029742,0.030776,476963.897,ETH/BTC,
2019-05-31,0.030787,0.03135,0.030217,0.031314,256406.338,ETH/BTC,
2019-06-01,0.031314,0.032139,0.03084,0.03095,206081.663,ETH/BTC,
2019-06-02,0.03095,0.031315,0.030686,0.030817,129550.318,ETH/BTC,
2019-06-03,0.030817,0.031122,0.030344,0.0308,181939.602,ETH/BTC,
2019-06-04,0.0308,0.031584,0.03065,0.031396,232693.604,ETH/BTC,
2019-06-05,0.031397,0.031838,0.030927,0.031591,172192.243,ETH/BTC,
2019-06-06,0.031582,0.032093,0.031267,0.031955,137872.642,ETH/BTC,
2019-06-07,0.031955,0.032127,0.031111,0.031196,174222.834,ETH/BTC,
2019-06-08,0.031191,0.03134,0.030754,0.030815,111279.94,ETH/BTC,
2019-06-09,0.030815,0.030962,0.03,0.030284,138030.521,ETH/BTC,
2019-06-10,0.030284,0.031095,0.030203,0.030904,156007.202,ETH/BTC,
2019-06-11,0.030903,0.03124,0.030696,0.030988,128279.087,ETH/BTC,
2019-06-12,0.030988,0.032245,0.03083,0.032147,179283.458,ETH/BTC,
2019-06-13,0.032131,0.032295,0.030764,0.030996,201941.664,ETH/BTC,
2019-06-14,0.031004,0.031198,0.03022,0.030355,207795.8,ETH/BTC,
2019-06-15,0.030345,0.030873,0.030181,0.030399,172508.474,ETH/BTC,
2019-06-16,0.030399,0.030453,0.029363,0.029901,212717.726,ETH/BTC,
2019-06-17,0.029902,0.029972,0.029036,0.029333,219789.323,ETH/BTC,
2019-06-18,0.029337,0.029496,0.028814,0.02914,246870.174,ETH/BTC,
2019-06-19,0.029144,0.029434,0.028904,0.028977,166155.226,ETH/BTC,
2019-06-20,0.028974,0.029078,0.028059,0.028507,187177.92,ETH/BTC,
2019-06-21,0.028503,0.02985,0.028501,0.028969,338634.944,ETH/BTC,
2019-06-22,0.028968,0.029749,0.027821,0.028956,421688.171,ETH/BTC,
2019-06-23,0.028957,0.029442,0.028087,0.028289,218069.165,ETH/BTC,
2019-06-24,0.028286,0.028629,0.02798,0.028197,171628.398,ETH/BTC,
2019-06-25,0.028201,0.028226,0.026866,0.026919,237456.241,ETH/BTC,
2019-06-26,0.026922,0.027634,0.025325,0.025913,670241.487,ETH/BTC,
2019-06-27,0.025924,0.027345,0.025649,0.026344,517474.155,ETH/BTC,
2019-06-28,0.026337,0.027107,0.024981,0.025061,291536.83,ETH/BTC,
2019-06-29,0.025061,0.027124,0.024989,0.0267,303720.865,ETH/BTC,
2019-06-30,0.026706,0.027076,0.026051,0.026972,295754.873,ETH/BTC,
2019-07-01,0.026967,0.028,0.026637,0.027769,332817.036,ETH/BTC,
2019-07-02,0.027769,0.028319,0.026537,0.026889,309816.713,ETH/BTC,
2019-07-03,0.026878,0.026895,0.025165,0.02522,285313.78,ETH/BTC,
2019-07-04,0.02522,0.025673,0.02485,0.02537,238026.155,ETH/BTC,
2019-07-05,0.02537,0.026432,0.025134,0.026171,207789.183,ETH/BTC,
