Timestamp,Open,High,Low,Close,Volume,Symbol
2020-12-02 09:00:00,0.031045,0.03134,0.031033,0.031275,11016.573,ETH/BTC
2020-12-02 10:00:00,0.031265,0.031323,0.031168,0.031323,7932.783,ETH/BTC
2020-12-02 11:00:00,0.031325,0.03138,0.031243,0.031294,8641.39,ETH/BTC
2020-12-02 12:00:00,0.031295,0.031428,0.031255,0.031323,12624.906,ETH/BTC
2020-12-02 13:00:00,0.031322,0.031333,0.031007,0.031014,13488.682,ETH/BTC
2020-12-02 14:00:00,0.031014,0.0315,0.031014,0.031212,14918.218,ETH/BTC
2020-12-02 15:00:00,0.031211,0.03127,0.031132,0.031199,10994.757,ETH/BTC
2020-12-02 16:00:00,0.031199,0.031229,0.031,0.031,10508.602,ETH/BTC
2020-12-02 17:00:00,0.031,0.031149,0.030979,0.031046,14523.817,ETH/BTC
2020-12-02 18:00:00,0.031048,0.031345,0.031009,0.031253,10626.492,ETH/BTC
2020-12-02 19:00:00,0.031252,0.031308,0.031172,0.031226,6972.52,ETH/BTC
2020-12-02 20:00:00,0.031228,0.031311,0.031202,0.031242,7297.924,ETH/BTC
2020-12-02 21:00:00,0.031241,0.031298,0.031205,0.031236,5819.335,ETH/BTC
2020-12-02 22:00:00,0.031239,0.031326,0.031163,0.031201,5580.518,ETH/BTC
2020-12-02 23:00:00,0.031199,0.031258,0.031091,0.031091,8671.109,ETH/BTC
2020-12-03 00:00:00,0.031091,0.031132,0.030999,0.031077,8841.928,ETH/BTC
2020-12-03 01:00:00,0.031077,0.031125,0.030962,0.031122,9800.264,ETH/BTC
2020-12-03 02:00:00,0.03112,0.0312,0.031067,0.03113,9843.503,ETH/BTC
2020-12-03 03:00:00,0.031128,0.0312,0.031075,0.031187,5912.077,ETH/BTC
2020-12-03 04:00:00,0.031181,0.03126,0.031131,0.031137,5879.786,ETH/BTC
2020-12-03 05:00:00,0.031138,0.031169,0.03107,0.031085,6882.428,ETH/BTC
2020-12-03 06:00:00,0.031085,0.031154,0.03103,0.031145,6481.799,ETH/BTC
2020-12-03 07:00:00,0.031147,0.031181,0.030975,0.031156,12715.28,ETH/BTC
2020-12-03 08:00:00,0.031154,0.031268,0.030961,0.031233,16889.915,ETH/BTC
2020-12-03 09:00:00,0.031235,0.031442,0.031225,0.031326,16468.872,ETH/BTC
2020-12-03 10:00:00,0.031326,0.031787,0.031312,0.031671,25493.784,ETH/BTC
2020-12-03 11:00:00,0.031671,0.031707,0.031544,0.031635,17152.779,ETH/BTC
2020-12-03 12:00:00,0.031635,0.031694,0.031473,0.031532,12759.888,ETH/BTC
2020-12-03 13:00:00,0.031536,0.031697,0.031526,0.031588,12416.689,ETH/BTC
2020-12-03 14:00:00,0.031588,0.03169,0.031537,0.031559,12822.908,ETH/BTC
2020-12-03 15:00:00,0.031559,0.031781,0.031531,0.031679,20982.28,ETH/BTC
2020-12-03 16:00:00,0.031683,0.031826,0.03155,0.031735,38911.064,ETH/BTC
2020-12-03 17:00:00,0.031738,0.031809,0.031715,0.031742,13792.416,ETH/BTC
2020-12-03 18:00:00,0.031738,0.031801,0.0317,0.031704,10996.969,ETH/BTC
2020-12-03 19:00:00,0.031704,0.031708,0.031561,0.031611,9967.0,ETH/BTC
2020-12-03 20:00:00,0.03161,0.031679,0.031551,0.031561,10566.462,ETH/BTC
2020-12-03 21:00:00,0.031562,0.031672,0.031557,0.031633,8654.215,ETH/BTC
2020-12-03 22:00:00,0.031635,0.031689,0.031607,0.031655,5250.056,ETH/BTC
2020-12-03 23:00:00,0.03165,0.03175,0.031614,0.031709,11259.216,ETH/BTC
2020-12-04 00:00:00,0.031708,0.031769,0.031598,0.031727,13279.54,ETH/BTC
2020-12-04 01:00:00,0.031727,0.031733,0.031625,0.031634,10506.669,ETH/BTC
2020-12-04 02:00:00,0.031636,0.031667,0.031295,0.031386,15117.499,ETH/BTC
2020-12-04 03:00:00,0.031386,0.031496,0.031345,0.03145,12314.125,ETH/BTC
2020-12-04 04:00:00,0.031444,0.031536,0.031384,0.031425,11072.924,ETH/BTC
2020-12-04 05:00:00,0.031424,0.031497,0.031398,0.03143,10398.5,ETH/BTC
2020-12-04 06:00:00,0.03143,0.031473,0.031375,0.031417,10587.695,ETH/BTC
2020-12-04 07:00:00,0.031417,0.031428,0.031311,0.031333,11407.573,ETH/BTC
2020-12-04 08:00:00,0.031333,0.031568,0.031318,0.031511,15337.987,ETH/BTC
2020-12-04 09:00:00,0.03151,0.03152,0.031413,0.031449,9188.471,ETH/BTC
2020-12-04 10:00:00,0.031451,0.031479,0.031088,0.031258,32501.375,ETH/BTC
2020-12-04 11:00:00,0.031258,0.031346,0.031046,0.031103,21733.935,ETH/BTC
2020-12-04 12:00:00,0.031101,0.031226,0.031051,0.031123,25948.33,ETH/BTC
2020-12-04 13:00:00,0.031121,0.031176,0.03106,0.03109,11849.226,ETH/BTC
2020-12-04 14:00:00,0.03109,0.03114,0.031011,0.031081,15122.077,ETH/BTC
2020-12-04 15:00:00,0.031081,0.031127,0.031,0.031,10203.722,ETH/BTC
2020-12-04 16:00:00,0.031,0.031022,0.030854,0.031003,24805.213,ETH/BTC
2020-12-04 17:00:00,0.031001,0.031093,0.030991,0.031067,9934.827,ETH/BTC
2020-12-04 18:00:00,0.031067,0.031134,0.031004,0.031022,9194.056,ETH/BTC
2020-12-04 19:00:00,0.031022,0.031074,0.030969,0.031033,8568.684,ETH/BTC
2020-12-04 20:00:00,0.031033,0.031062,0.030956,0.031054,10499.133,ETH/BTC
2020-12-04 21:00:00,0.031049,0.031065,0.030761,0.030877,17423.774,ETH/BTC
2020-12-04 22:00:00,0.030881,0.030902,0.030409,0.030495,21442.119,ETH/BTC
2020-12-04 23:00:00,0.030494,0.030641,0.030404,0.030416,22317.771,ETH/BTC
2020-12-05 00:00:00,0.030415,0.030583,0.030301,0.030473,25135.09,ETH/BTC
2020-12-05 01:00:00,0.030472,0.030563,0.030412,0.030433,11280.144,ETH/BTC
2020-12-05 02:00:00,0.030433,0.030607,0.030426,0.030577,11296.918,ETH/BTC
2020-12-05 03:00:00,0.030576,0.030659,0.030533,0.030599,13096.32,ETH/BTC
2020-12-05 04:00:00,0.0306,0.030705,0.03059,0.030695,11106.048,ETH/BTC
2020-12-05 05:00:00,0.030696,0.030949,0.030682,0.030831,15968.665,ETH/BTC
2020-12-05 06:00:00,0.030833,0.031002,0.030828,0.030996,12086.053,ETH/BTC
2020-12-05 07:00:00,0.030996,0.031018,0.030874,0.030933,11867.058,ETH/BTC
2020-12-05 08:00:00,0.030933,0.031085,0.030929,0.031085,17236.655,ETH/BTC
2020-12-05 09:00:00,0.031084,0.031166,0.030996,0.031041,9194.758,ETH/BTC
2020-12-05 10:00:00,0.03104,0.031091,0.030974,0.031018,8885.167,ETH/BTC
2020-12-05 11:00:00,0.031019,0.031044,0.030961,0.031009,8329.615,ETH/BTC
2020-12-05 12:00:00,0.03101,0.031096,0.030994,0.031027,7389.98,ETH/BTC
2020-12-05 13:00:00,0.031025,0.031058,0.030833,0.030895,13221.016,ETH/BTC
2020-12-05 14:00:00,0.030897,0.031018,0.030897,0.030976,10189.17,ETH/BTC
2020-12-05 15:00:00,0.030984,0.031082,0.030982,0.031,10030.161,ETH/BTC
2020-12-05 16:00:00,0.031,0.031125,0.030946,0.031086,12055.275,ETH/BTC
2020-12-05 17:00:00,0.031086,0.031126,0.031044,0.031089,7889.849,ETH/BTC
2020-12-05 18:00:00,0.031089,0.031109,0.031008,0.031033,7620.26,ETH/BTC
2020-12-05 19:00:00,0.031033,0.031134,0.031022,0.031106,7365.264,ETH/BTC
2020-12-05 20:00:00,0.031107,0.031118,0.031048,0.031066,7411.61,ETH/BTC
2020-12-05 21:00:00,0.031067,0.031184,0.031066,0.031144,6699.039,ETH/BTC
2020-12-05 22:00:00,0.031137,0.031173,0.03108,0.03109,4386.12,ETH/BTC
2020-12-05 23:00:00,0.03109,0.031182,0.031078,0.031169,8974.157,ETH/BTC
2020-12-06 00:00:00,0.03117,0.031439,0.03117,0.031405,22593.102,ETH/BTC
2020-12-06 01:00:00,0.031407,0.031454,0.031317,0.031336,11821.605,ETH/BTC
2020-12-06 02:00:00,0.031338,0.03135,0.031187,0.031195,10849.122,ETH/BTC
2020-12-06 03:00:00,0.031195,0.031254,0.03107,0.031121,12665.147,ETH/BTC
2020-12-06 04:00:00,0.031125,0.031228,0.031108,0.031193,6033.839,ETH/BTC
2020-12-06 05:00:00,0.031193,0.031199,0.0311,0.03116,7209.809,ETH/BTC
2020-12-06 06:00:00,0.03116,0.031166,0.03107,0.031139,6309.016,ETH/BTC
2020-12-06 07:00:00,0.031141,0.031259,0.031089,0.031226,7287.586,ETH/BTC
2020-12-06 08:00:00,0.031227,0.031263,0.031073,0.031093,14923.803,ETH/BTC
2020-12-06 09:00:00,0.031093,0.03112,0.030918,0.031034,14354.369,ETH/BTC
2020-12-06 10:00:00,0.031035,0.031083,0.030999,0.031022,6747.83,ETH/BTC
2020-12-06 11:00:00,0.03102,0.031137,0.031005,0.031075,10308.653,ETH/BTC
2020-12-06 12:00:00,0.031079,0.031085,0.03094,0.031,8127.608,ETH/BTC
2020-12-06 13:00:00,0.030999,0.031032,0.030907,0.030997,8425.154,ETH/BTC
2020-12-06 14:00:00,0.030996,0.031138,0.030994,0.031099,7734.445,ETH/BTC
2020-12-06 15:00:00,0.0311,0.031161,0.031058,0.0311,4890.553,ETH/BTC
2020-12-06 16:00:00,0.031103,0.03115,0.031062,0.031107,7010.8,ETH/BTC
2020-12-06 17:00:00,0.031108,0.031144,0.031101,0.031126,3971.736,ETH/BTC
2020-12-06 18:00:00,0.031127,0.031146,0.031064,0.031122,3822.751,ETH/BTC
2020-12-06 19:00:00,0.031124,0.031137,0.031048,0.031128,3792.975,ETH/BTC
2020-12-06 20:00:00,0.031127,0.031147,0.031039,0.03104,4683.943,ETH/BTC
2020-12-06 21:00:00,0.03104,0.031146,0.031006,0.031125,6148.579,ETH/BTC
2020-12-06 22:00:00,0.031127,0.031168,0.030984,0.030996,5897.63,ETH/BTC
2020-12-06 23:00:00,0.030997,0.031259,0.030996,0.031076,16297.726,ETH/BTC
2020-12-07 00:00:00,0.031074,0.03109,0.030894,0.03095,11078.535,ETH/BTC
2020-12-07 01:00:00,0.030951,0.031068,0.030708,0.030816,13073.821,ETH/BTC
2020-12-07 02:00:00,0.030817,0.030931,0.030811,0.03089,5386.287,ETH/BTC
2020-12-07 03:00:00,0.03089,0.030923,0.030817,0.03084,10020.805,ETH/BTC
2020-12-07 04:00:00,0.030842,0.030914,0.030812,0.030911,4438.415,ETH/BTC
2020-12-07 05:00:00,0.030912,0.031009,0.030893,0.030977,5172.144,ETH/BTC
2020-12-07 06:00:00,0.030977,0.031068,0.030947,0.030983,6279.427,ETH/BTC
2020-12-07 07:00:00,0.030982,0.03102,0.030943,0.031011,4881.686,ETH/BTC
2020-12-07 08:00:00,0.031013,0.031014,0.030691,0.030991,12396.574,ETH/BTC
2020-12-07 09:00:00,0.03099,0.031014,0.030928,0.030986,5493.733,ETH/BTC
2020-12-07 10:00:00,0.030986,0.030988,0.03088,0.030929,5600.543,ETH/BTC
2020-12-07 11:00:00,0.030929,0.030959,0.030875,0.030919,5890.927,ETH/BTC
2020-12-07 12:00:00,0.030915,0.031063,0.030903,0.031048,8746.598,ETH/BTC
2020-12-07 13:00:00,0.031048,0.031073,0.031004,0.031024,6603.479,ETH/BTC
2020-12-07 14:00:00,0.031028,0.031063,0.03095,0.030953,7690.419,ETH/BTC
2020-12-07 15:00:00,0.030955,0.030978,0.030924,0.030931,6146.87,ETH/BTC
2020-12-07 16:00:00,0.030934,0.030976,0.030903,0.030918,6493.538,ETH/BTC
2020-12-07 17:00:00,0.030918,0.030976,0.030916,0.030936,5655.584,ETH/BTC
2020-12-07 18:00:00,0.030936,0.031013,0.030873,0.030951,12782.027,ETH/BTC
2020-12-07 19:00:00,0.030951,0.031008,0.030913,0.030966,6637.83,ETH/BTC
2020-12-07 20:00:00,0.030967,0.030969,0.03079,0.030791,7471.076,ETH/BTC
2020-12-07 21:00:00,0.030791,0.030863,0.030765,0.030849,8776.297,ETH/BTC
2020-12-07 22:00:00,0.030848,0.03093,0.030833,0.0309,4262.955,ETH/BTC
2020-12-07 23:00:00,0.0309,0.03093,0.030822,0.030848,6998.646,ETH/BTC
2020-12-08 00:00:00,0.030848,0.030848,0.030707,0.030726,8927.894,ETH/BTC
2020-12-08 01:00:00,0.030727,0.030768,0.03068,0.03069,6773.849,ETH/BTC
2020-12-08 02:00:00,0.030689,0.030738,0.030684,0.030708,5467.811,ETH/BTC
2020-12-08 03:00:00,0.030707,0.030723,0.030641,0.030723,11558.817,ETH/BTC
2020-12-08 04:00:00,0.030723,0.030761,0.03069,0.030744,5931.712,ETH/BTC
2020-12-08 05:00:00,0.030746,0.030848,0.030745,0.030832,6658.672,ETH/BTC
2020-12-08 06:00:00,0.030832,0.030871,0.030795,0.030848,7505.464,ETH/BTC
2020-12-08 07:00:00,0.030849,0.030853,0.030722,0.030724,8831.499,ETH/BTC
2020-12-08 08:00:00,0.030724,0.030739,0.030535,0.030622,13988.697,ETH/BTC
2020-12-08 09:00:00,0.030629,0.030654,0.0303,0.030533,22924.519,ETH/BTC
2020-12-08 10:00:00,0.03053,0.030625,0.030479,0.030593,10522.017,ETH/BTC
2020-12-08 11:00:00,0.030589,0.03062,0.030527,0.03057,9334.099,ETH/BTC
2020-12-08 12:00:00,0.03057,0.030686,0.030534,0.030586,14722.845,ETH/BTC
2020-12-08 13:00:00,0.030586,0.030603,0.030483,0.030571,10135.581,ETH/BTC
2020-12-08 14:00:00,0.030569,0.030636,0.030553,0.030581,8521.53,ETH/BTC
2020-12-08 15:00:00,0.030582,0.030614,0.03052,0.030523,7893.095,ETH/BTC
2020-12-08 16:00:00,0.030525,0.030556,0.030395,0.030437,11021.214,ETH/BTC
2020-12-08 17:00:00,0.030442,0.03052,0.030423,0.030476,6829.906,ETH/BTC
2020-12-08 18:00:00,0.030476,0.030511,0.03041,0.030415,6615.201,ETH/BTC
2020-12-08 19:00:00,0.030413,0.030468,0.030361,0.030378,8731.972,ETH/BTC
2020-12-08 20:00:00,0.030384,0.030428,0.030096,0.030107,18918.842,ETH/BTC
2020-12-08 21:00:00,0.030104,0.030202,0.029939,0.030154,18727.101,ETH/BTC
2020-12-08 22:00:00,0.030154,0.030273,0.03006,0.030262,12576.631,ETH/BTC
2020-12-08 23:00:00,0.030263,0.030304,0.030132,0.030287,16579.401,ETH/BTC
2020-12-09 00:00:00,0.030286,0.030323,0.030208,0.030275,15279.431,ETH/BTC
2020-12-09 01:00:00,0.030275,0.030292,0.030006,0.030049,14724.682,ETH/BTC
2020-12-09 02:00:00,0.030051,0.030149,0.030016,0.030076,9605.081,ETH/BTC
2020-12-09 03:00:00,0.030076,0.030183,0.030028,0.03017,6332.447,ETH/BTC
2020-12-09 04:00:00,0.03017,0.030217,0.030132,0.030157,7403.384,ETH/BTC
2020-12-09 05:00:00,0.030158,0.030232,0.030109,0.030111,8385.799,ETH/BTC
2020-12-09 06:00:00,0.030111,0.030198,0.030108,0.030165,3777.902,ETH/BTC
2020-12-09 07:00:00,0.030167,0.030174,0.029997,0.030033,14967.02,ETH/BTC
2020-12-09 08:00:00,0.030032,0.03019,0.02988,0.030121,16445.938,ETH/BTC
2020-12-09 09:00:00,0.030134,0.030454,0.030127,0.030424,10619.971,ETH/BTC
2020-12-09 10:00:00,0.030424,0.030761,0.030395,0.03068,16089.935,ETH/BTC
2020-12-09 11:00:00,0.030679,0.030875,0.030598,0.030796,12515.558,ETH/BTC
2020-12-09 12:00:00,0.030798,0.030932,0.030722,0.030724,11481.392,ETH/BTC
2020-12-09 13:00:00,0.030721,0.031045,0.030721,0.030962,12554.528,ETH/BTC
2020-12-09 14:00:00,0.030962,0.031196,0.030923,0.03098,13129.857,ETH/BTC
2020-12-09 15:00:00,0.03098,0.031013,0.030755,0.030939,13287.241,ETH/BTC
2020-12-09 16:00:00,0.03094,0.030993,0.030764,0.030981,8258.321,ETH/BTC
2020-12-09 17:00:00,0.030981,0.031178,0.030882,0.031088,10235.489,ETH/BTC
2020-12-09 18:00:00,0.031081,0.031232,0.031046,0.031127,9461.326,ETH/BTC
2020-12-09 19:00:00,0.031128,0.031164,0.031098,0.031149,9346.78,ETH/BTC
2020-12-09 20:00:00,0.031148,0.031365,0.031067,0.031275,7584.067,ETH/BTC
2020-12-09 21:00:00,0.031275,0.031332,0.031039,0.0311,8479.774,ETH/BTC
2020-12-09 22:00:00,0.031102,0.031109,0.030895,0.031048,5960.604,ETH/BTC
2020-12-09 23:00:00,0.031049,0.031049,0.030894,0.030908,6375.454,ETH/BTC
2020-12-10 00:00:00,0.030912,0.031033,0.030767,0.030769,13566.207,ETH/BTC
2020-12-10 01:00:00,0.030768,0.030939,0.030681,0.030907,7286.101,ETH/BTC
2020-12-10 02:00:00,0.030907,0.030967,0.030807,0.030904,4655.414,ETH/BTC
2020-12-10 03:00:00,0.030904,0.030982,0.030824,0.030845,4498.503,ETH/BTC
2020-12-10 04:00:00,0.030844,0.030911,0.030777,0.030799,5535.587,ETH/BTC
2020-12-10 05:00:00,0.0308,0.030844,0.030648,0.030686,10884.155,ETH/BTC
2020-12-10 06:00:00,0.030686,0.030705,0.030588,0.030609,5960.253,ETH/BTC
2020-12-10 07:00:00,0.030612,0.030736,0.030606,0.030732,4248.421,ETH/BTC
2020-12-10 08:00:00,0.030734,0.030778,0.03057,0.030697,13106.689,ETH/BTC
2020-12-10 09:00:00,0.030698,0.03082,0.030605,0.030612,10496.036,ETH/BTC
2020-12-10 10:00:00,0.030607,0.030697,0.030522,0.030531,8124.129,ETH/BTC
2020-12-10 11:00:00,0.03053,0.030672,0.030477,0.030507,9449.906,ETH/BTC
2020-12-10 12:00:00,0.030506,0.030606,0.03048,0.030571,6215.205,ETH/BTC
2020-12-10 13:00:00,0.030577,0.030777,0.030474,0.030767,8986.379,ETH/BTC
2020-12-10 14:00:00,0.030774,0.030863,0.030524,0.030571,10192.901,ETH/BTC
2020-12-10 15:00:00,0.030563,0.030751,0.030532,0.030747,8244.535,ETH/BTC
2020-12-10 16:00:00,0.030749,0.030809,0.030594,0.030783,10897.019,ETH/BTC
2020-12-10 17:00:00,0.03078,0.030854,0.03065,0.030687,7043.04,ETH/BTC
2020-12-10 18:00:00,0.030688,0.030806,0.030614,0.030646,5138.162,ETH/BTC
2020-12-10 19:00:00,0.030647,0.030732,0.030574,0.030726,6675.463,ETH/BTC
2020-12-10 20:00:00,0.03073,0.030877,0.03072,0.030751,6434.747,ETH/BTC
2020-12-10 21:00:00,0.030752,0.030781,0.030697,0.030722,4525.983,ETH/BTC
2020-12-10 22:00:00,0.030719,0.030776,0.030613,0.030722,2658.683,ETH/BTC
2020-12-10 23:00:00,0.030726,0.030751,0.030523,0.030621,5929.606,ETH/BTC
2020-12-11 00:00:00,0.030623,0.030659,0.030425,0.030457,11380.414,ETH/BTC
2020-12-11 01:00:00,0.030451,0.030553,0.030257,0.030504,13533.672,ETH/BTC
2020-12-11 02:00:00,0.030504,0.03051,0.030085,0.030462,10926.337,ETH/BTC
2020-12-11 03:00:00,0.030461,0.030505,0.030398,0.030422,8521.724,ETH/BTC
2020-12-11 04:00:00,0.030422,0.030463,0.030313,0.030366,6535.706,ETH/BTC
2020-12-11 05:00:00,0.030368,0.030477,0.030364,0.030418,6806.638,ETH/BTC
2020-12-11 06:00:00,0.030418,0.030446,0.030322,0.030358,6103.285,ETH/BTC
2020-12-11 07:00:00,0.030359,0.030459,0.030202,0.03041,11865.435,ETH/BTC
2020-12-11 08:00:00,0.030409,0.030517,0.030305,0.030441,8301.866,ETH/BTC
2020-12-11 09:00:00,0.030439,0.030464,0.030325,0.030418,6673.341,ETH/BTC
2020-12-11 10:00:00,0.030417,0.03062,0.03038,0.030419,7443.072,ETH/BTC
2020-12-11 11:00:00,0.030412,0.030578,0.030382,0.03054,8691.536,ETH/BTC
2020-12-11 12:00:00,0.030538,0.030544,0.030428,0.030448,8506.965,ETH/BTC
2020-12-11 13:00:00,0.030444,0.030702,0.030434,0.030579,8282.278,ETH/BTC
2020-12-11 14:00:00,0.030577,0.03071,0.030544,0.030617,7515.7,ETH/BTC
2020-12-11 15:00:00,0.030616,0.030693,0.030461,0.030611,8335.856,ETH/BTC
2020-12-11 16:00:00,0.030614,0.030621,0.030484,0.030517,5572.253,ETH/BTC
2020-12-11 17:00:00,0.030521,0.030533,0.030235,0.030285,5930.025,ETH/BTC
2020-12-11 18:00:00,0.030283,0.030426,0.030279,0.03039,5324.856,ETH/BTC
2020-12-11 19:00:00,0.030384,0.030479,0.030347,0.030385,6212.88,ETH/BTC
2020-12-11 20:00:00,0.030387,0.030465,0.030357,0.030417,3946.607,ETH/BTC
2020-12-11 21:00:00,0.030418,0.030447,0.030257,0.030359,4422.35,ETH/BTC
2020-12-11 22:00:00,0.03036,0.030431,0.030273,0.030367,3136.738,ETH/BTC
2020-12-11 23:00:00,0.030367,0.03037,0.030142,0.030181,4318.691,ETH/BTC
2020-12-12 00:00:00,0.030186,0.030379,0.030124,0.030265,12753.296,ETH/BTC
2020-12-12 01:00:00,0.030266,0.030321,0.030199,0.030238,6158.332,ETH/BTC
2020-12-12 02:00:00,0.03024,0.030409,0.030227,0.030384,4315.034,ETH/BTC
2020-12-12 03:00:00,0.030388,0.030415,0.030316,0.030341,3919.929,ETH/BTC
2020-12-12 04:00:00,0.030336,0.030503,0.030307,0.03047,5537.212,ETH/BTC
2020-12-12 05:00:00,0.030471,0.030512,0.030388,0.030398,5028.248,ETH/BTC
2020-12-12 06:00:00,0.030402,0.030447,0.03034,0.030382,4943.614,ETH/BTC
2020-12-12 07:00:00,0.030377,0.030496,0.030377,0.030413,3657.812,ETH/BTC
2020-12-12 08:00:00,0.030414,0.030434,0.030313,0.030329,4642.761,ETH/BTC
2020-12-12 09:00:00,0.030324,0.030335,0.030166,0.030182,5024.248,ETH/BTC
2020-12-12 10:00:00,0.03018,0.030249,0.03015,0.030193,4503.624,ETH/BTC
2020-12-12 11:00:00,0.030194,0.030263,0.030162,0.03023,5222.283,ETH/BTC
2020-12-12 12:00:00,0.03023,0.030252,0.030183,0.030213,5344.565,ETH/BTC
2020-12-12 13:00:00,0.030212,0.030247,0.030174,0.030191,4947.406,ETH/BTC
2020-12-12 14:00:00,0.030191,0.030202,0.030037,0.030153,7970.885,ETH/BTC
2020-12-12 15:00:00,0.030149,0.030168,0.030084,0.030136,5167.6,ETH/BTC
2020-12-12 16:00:00,0.03014,0.0302,0.03005,0.030074,5989.041,ETH/BTC
2020-12-12 17:00:00,0.030074,0.030108,0.030015,0.030095,5097.07,ETH/BTC
2020-12-12 18:00:00,0.030094,0.03023,0.029881,0.030188,10961.886,ETH/BTC
2020-12-12 19:00:00,0.030189,0.030288,0.030044,0.03025,8987.122,ETH/BTC
2020-12-12 20:00:00,0.030254,0.030371,0.030171,0.030256,5953.79,ETH/BTC
2020-12-12 21:00:00,0.030257,0.030412,0.030257,0.030352,6712.955,ETH/BTC
2020-12-12 22:00:00,0.030352,0.030422,0.030241,0.030256,4250.901,ETH/BTC
2020-12-12 23:00:00,0.030257,0.030288,0.030172,0.030207,4544.414,ETH/BTC
2020-12-13 00:00:00,0.030205,0.030206,0.030087,0.030172,4735.037,ETH/BTC
2020-12-13 01:00:00,0.03017,0.030198,0.030114,0.030115,2595.48,ETH/BTC
2020-12-13 02:00:00,0.030116,0.030148,0.030035,0.030111,3012.076,ETH/BTC
2020-12-13 03:00:00,0.030113,0.030156,0.030092,0.030101,2887.426,ETH/BTC
2020-12-13 04:00:00,0.030103,0.030181,0.030058,0.030137,3611.945,ETH/BTC
2020-12-13 05:00:00,0.030137,0.030239,0.030135,0.030189,4364.746,ETH/BTC
2020-12-13 06:00:00,0.03019,0.03025,0.030143,0.030152,4458.123,ETH/BTC
2020-12-13 07:00:00,0.030152,0.030175,0.030001,0.030088,12961.807,ETH/BTC
2020-12-13 08:00:00,0.030086,0.030253,0.030083,0.030204,10023.639,ETH/BTC
2020-12-13 09:00:00,0.030206,0.030339,0.030124,0.030291,6306.304,ETH/BTC
2020-12-13 10:00:00,0.030292,0.030317,0.03021,0.030281,7800.918,ETH/BTC
2020-12-13 11:00:00,0.030279,0.03038,0.030206,0.030313,9004.79,ETH/BTC
2020-12-13 12:00:00,0.030315,0.030386,0.030267,0.030336,9499.177,ETH/BTC
2020-12-13 13:00:00,0.030337,0.030387,0.030276,0.030317,7015.381,ETH/BTC
2020-12-13 14:00:00,0.030317,0.030346,0.03023,0.030336,4952.513,ETH/BTC
